3.257139999999999702e+01,3.493800000000000239e+01,3.729569999999999652e+01,3.966219999999999857e+01,4.202879999999999683e+01
3.255810000000000315e+01,3.492369999999999663e+01,3.728040000000000020e+01,3.964600000000000080e+01,4.201160000000000139e+01
3.255040000000000333e+01,3.491550000000000153e+01,3.727159999999999940e+01,3.963660000000000139e+01,4.200169999999999959e+01
3.254619999999999891e+01,3.491089999999999804e+01,3.726680000000000348e+01,3.963150000000000261e+01,4.199620000000000175e+01
3.254399999999999693e+01,3.490849999999999653e+01,3.726420000000000243e+01,3.962879999999999825e+01,4.199340000000000117e+01
3.254290000000000305e+01,3.490729999999999933e+01,3.726299999999999812e+01,3.962740000000000151e+01,4.199190000000000111e+01
3.254240000000000066e+01,3.490690000000000026e+01,3.726250000000000284e+01,3.962689999999999912e+01,4.199139999999999873e+01
3.500509999999999877e+01,3.754849999999999710e+01,4.008239999999999981e+01,4.262579999999999814e+01,4.516910000000000025e+01
3.480290000000000106e+01,3.733160000000000167e+01,3.985079999999999956e+01,4.237950000000000017e+01,4.490820000000000078e+01
3.457509999999999906e+01,3.708720000000000283e+01,3.958990000000000009e+01,4.210199999999999676e+01,4.461419999999999675e+01
3.432589999999999719e+01,3.682000000000000028e+01,3.930469999999999686e+01,4.179869999999999663e+01,4.429270000000000351e+01
3.406380000000000052e+01,3.653880000000000194e+01,3.900450000000000017e+01,4.147950000000000159e+01,4.395450000000000301e+01
3.379979999999999762e+01,3.625560000000000116e+01,3.870219999999999771e+01,4.115800000000000125e+01,4.361379999999999768e+01
3.354659999999999798e+01,3.598409999999999798e+01,3.841230000000000189e+01,4.084969999999999857e+01,4.328719999999999857e+01
3.331600000000000250e+01,3.573660000000000281e+01,3.814820000000000277e+01,4.056880000000000308e+01,4.298949999999999960e+01
3.311639999999999873e+01,3.552250000000000085e+01,3.791960000000000264e+01,4.032580000000000098e+01,4.273199999999999932e+01
3.295219999999999771e+01,3.534649999999999892e+01,3.773169999999999646e+01,4.012590000000000146e+01,4.252020000000000266e+01
3.282370000000000232e+01,3.520859999999999701e+01,3.758449999999999847e+01,3.996940000000000026e+01,4.235430000000000206e+01
3.272769999999999868e+01,3.510560000000000258e+01,3.747460000000000235e+01,3.985249999999999915e+01,4.223049999999999926e+01
3.265919999999999845e+01,3.503220000000000312e+01,3.739620000000000033e+01,3.976919999999999789e+01,4.214209999999999923e+01
3.261260000000000048e+01,3.498219999999999885e+01,3.734279999999999688e+01,3.971240000000000236e+01,4.208200000000000074e+01
3.258239999999999981e+01,3.494980000000000331e+01,3.730819999999999936e+01,3.967560000000000286e+01,4.204299999999999926e+01
3.256380000000000052e+01,3.492980000000000018e+01,3.728699999999999903e+01,3.965299999999999869e+01,4.201899999999999835e+01
3.255310000000000059e+01,3.491830000000000211e+01,3.727459999999999951e+01,3.963989999999999725e+01,4.200509999999999877e+01
3.254729999999999990e+01,3.491210000000000235e+01,3.726800000000000068e+01,3.963280000000000314e+01,4.199759999999999849e+01
3.254440000000000310e+01,3.490899999999999892e+01,3.726469999999999771e+01,3.962930000000000064e+01,4.199389999999999645e+01
3.254319999999999879e+01,3.490769999999999840e+01,3.726339999999999719e+01,3.962789999999999679e+01,4.199240000000000350e+01
3.495779999999999887e+01,3.749779999999999802e+01,4.002819999999999823e+01,4.256819999999999737e+01,4.510810000000000031e+01
3.478399999999999892e+01,3.731130000000000280e+01,3.982909999999999684e+01,4.235640000000000072e+01,4.488380000000000081e+01
3.458820000000000050e+01,3.710119999999999862e+01,3.960490000000000066e+01,4.211800000000000210e+01,4.463110000000000355e+01
3.437230000000000274e+01,3.686979999999999791e+01,3.935779999999999745e+01,4.185520000000000351e+01,4.435260000000000247e+01
3.414110000000000156e+01,3.662169999999999703e+01,3.909300000000000352e+01,4.157359999999999900e+01,4.405420000000000158e+01
3.390149999999999864e+01,3.636469999999999914e+01,3.881869999999999976e+01,4.128190000000000026e+01,4.374510000000000076e+01
3.366290000000000049e+01,3.610880000000000223e+01,3.854549999999999699e+01,4.099139999999999873e+01,4.343719999999999715e+01
3.343549999999999756e+01,3.586489999999999867e+01,3.828509999999999991e+01,4.071439999999999770e+01,4.314379999999999882e+01
3.322860000000000014e+01,3.564289999999999736e+01,3.804809999999999803e+01,4.046249999999999858e+01,4.287680000000000291e+01
3.304919999999999902e+01,3.545049999999999812e+01,3.784279999999999688e+01,4.024399999999999977e+01,4.264529999999999887e+01
3.290129999999999910e+01,3.529180000000000206e+01,3.767340000000000089e+01,4.006389999999999674e+01,4.245439999999999969e+01
3.278529999999999944e+01,3.516740000000000066e+01,3.754059999999999775e+01,3.992269999999999897e+01,4.230480000000000018e+01
3.269899999999999807e+01,3.507489999999999952e+01,3.744180000000000064e+01,3.981759999999999877e+01,4.219339999999999691e+01
3.263819999999999766e+01,3.500959999999999894e+01,3.737210000000000321e+01,3.974349999999999739e+01,4.211489999999999867e+01
3.259770000000000323e+01,3.496620000000000061e+01,3.732569999999999766e+01,3.969420000000000215e+01,4.206269999999999953e+01
3.257229999999999848e+01,3.493900000000000006e+01,3.729670000000000130e+01,3.966329999999999956e+01,4.203000000000000114e+01
3.255740000000000123e+01,3.492300000000000182e+01,3.727969999999999828e+01,3.964520000000000266e+01,4.201080000000000325e+01
3.254939999999999856e+01,3.491429999999999723e+01,3.727040000000000219e+01,3.963530000000000086e+01,4.200030000000000285e+01
3.254529999999999745e+01,3.490999999999999659e+01,3.726579999999999870e+01,3.963049999999999784e+01,4.199510000000000076e+01
3.254370000000000118e+01,3.490829999999999700e+01,3.726389999999999958e+01,3.962850000000000250e+01,4.199309999999999832e+01
3.493419999999999703e+01,3.747249999999999659e+01,4.000119999999999720e+01,4.253940000000000055e+01,4.507759999999999678e+01
3.477409999999999712e+01,3.730069999999999908e+01,3.981779999999999831e+01,4.234440000000000026e+01,4.487100000000000222e+01
3.459380000000000166e+01,3.710730000000000217e+01,3.961140000000000327e+01,4.212489999999999668e+01,4.463839999999999719e+01
3.439450000000000074e+01,3.689350000000000307e+01,3.938309999999999889e+01,4.188210000000000122e+01,4.438110000000000355e+01
3.417889999999999873e+01,3.666230000000000189e+01,3.913629999999999853e+01,4.161970000000000169e+01,4.410300000000000153e+01
3.395250000000000057e+01,3.641949999999999932e+01,3.887709999999999866e+01,4.134400000000000119e+01,4.381089999999999662e+01
3.372279999999999944e+01,3.617300000000000182e+01,3.861399999999999721e+01,4.106419999999999959e+01,4.351440000000000197e+01
3.349860000000000326e+01,3.593249999999999744e+01,3.835730000000000217e+01,4.079120000000000346e+01,4.322520000000000095e+01
3.328929999999999723e+01,3.570799999999999841e+01,3.811760000000000304e+01,4.053629999999999711e+01,4.295510000000000161e+01
3.310289999999999822e+01,3.550800000000000267e+01,3.790420000000000300e+01,4.030939999999999657e+01,4.271450000000000102e+01
3.294509999999999650e+01,3.533879999999999910e+01,3.772350000000000136e+01,4.011719999999999686e+01,4.251089999999999947e+01
3.281839999999999691e+01,3.520289999999999964e+01,3.757849999999999824e+01,3.996300000000000097e+01,4.234749999999999659e+01
3.272220000000000084e+01,3.509969999999999857e+01,3.746829999999999927e+01,3.984579999999999700e+01,4.222330000000000183e+01
3.265319999999999823e+01,3.502570000000000050e+01,3.738929999999999865e+01,3.976189999999999714e+01,4.213439999999999941e+01
3.260679999999999978e+01,3.497590000000000288e+01,3.733610000000000184e+01,3.970530000000000115e+01,4.207439999999999714e+01
3.257739999999999725e+01,3.494440000000000168e+01,3.730250000000000199e+01,3.966949999999999932e+01,4.203649999999999665e+01
3.256009999999999849e+01,3.492580000000000240e+01,3.728269999999999840e+01,3.964840000000000231e+01,4.201409999999999911e+01
3.255060000000000286e+01,3.491570000000000107e+01,3.727179999999999893e+01,3.963689999999999714e+01,4.200189999999999912e+01
3.254590000000000316e+01,3.491060000000000230e+01,3.726650000000000063e+01,3.963119999999999976e+01,4.199589999999999890e+01
3.254399999999999693e+01,3.490859999999999985e+01,3.726429999999999865e+01,3.962890000000000157e+01,4.199340000000000117e+01
3.492199999999999704e+01,3.745940000000000225e+01,3.998720000000000141e+01,4.252459999999999951e+01,4.506190000000000140e+01
3.476890000000000214e+01,3.729509999999999792e+01,3.981179999999999808e+01,4.233809999999999718e+01,4.486430000000000007e+01
3.459649999999999892e+01,3.711019999999999897e+01,3.961449999999999960e+01,4.212819999999999965e+01,4.464189999999999969e+01
3.440559999999999974e+01,3.690540000000000020e+01,3.939580000000000126e+01,4.189569999999999794e+01,4.439549999999999841e+01
3.419819999999999993e+01,3.668299999999999983e+01,3.915840000000000032e+01,4.164320000000000022e+01,4.412800000000000011e+01
3.397890000000000299e+01,3.644769999999999754e+01,3.890729999999999933e+01,4.137610000000000099e+01,4.384490000000000265e+01
3.375410000000000110e+01,3.620660000000000167e+01,3.864979999999999905e+01,4.110229999999999961e+01,4.355480000000000018e+01
3.353199999999999648e+01,3.596840000000000259e+01,3.839560000000000173e+01,4.083200000000000074e+01,4.326830000000000354e+01
3.332189999999999941e+01,3.574300000000000210e+01,3.815500000000000114e+01,4.057600000000000051e+01,4.299710000000000321e+01
3.313210000000000122e+01,3.553940000000000055e+01,3.793760000000000332e+01,4.034490000000000265e+01,4.275220000000000198e+01
3.296920000000000073e+01,3.536469999999999914e+01,3.775110000000000099e+01,4.014659999999999940e+01,4.254209999999999781e+01
3.283679999999999666e+01,3.522259999999999991e+01,3.759949999999999903e+01,3.998539999999999850e+01,4.237120000000000175e+01
3.273519999999999897e+01,3.511359999999999815e+01,3.748319999999999652e+01,3.986160000000000281e+01,4.224009999999999820e+01
3.266170000000000329e+01,3.503479999999999706e+01,3.739909999999999712e+01,3.977219999999999800e+01,4.214529999999999887e+01
3.261189999999999856e+01,3.498140000000000072e+01,3.734199999999999875e+01,3.971150000000000091e+01,4.208100000000000307e+01
3.258030000000000115e+01,3.494749999999999801e+01,3.730579999999999785e+01,3.967300000000000182e+01,4.204019999999999868e+01
3.256159999999999854e+01,3.492739999999999867e+01,3.728439999999999799e+01,3.965019999999999811e+01,4.201610000000000156e+01
3.255129999999999768e+01,3.491640000000000299e+01,3.727259999999999707e+01,3.963779999999999859e+01,4.200289999999999679e+01
3.254619999999999891e+01,3.491100000000000136e+01,3.726680000000000348e+01,3.963159999999999883e+01,4.199629999999999797e+01
3.254419999999999646e+01,3.490879999999999939e+01,3.726449999999999818e+01,3.962910000000000110e+01,4.199369999999999692e+01
3.491579999999999728e+01,3.745270000000000010e+01,3.998010000000000019e+01,4.251700000000000301e+01,4.505389999999999873e+01
3.476619999999999777e+01,3.729220000000000113e+01,3.980870000000000175e+01,4.233480000000000132e+01,4.486079999999999757e+01
3.459779999999999944e+01,3.711160000000000281e+01,3.961599999999999966e+01,4.212980000000000302e+01,4.464359999999999928e+01
3.441120000000000090e+01,3.691140000000000043e+01,3.940229999999999677e+01,4.190250000000000341e+01,4.440270000000000294e+01
3.420810000000000173e+01,3.669360000000000355e+01,3.916969999999999885e+01,4.165520000000000067e+01,4.414070000000000249e+01
3.399240000000000350e+01,3.646220000000000283e+01,3.892280000000000229e+01,4.139260000000000161e+01,4.386240000000000094e+01
3.377020000000000266e+01,3.622390000000000043e+01,3.866839999999999833e+01,4.112199999999999989e+01,4.357569999999999766e+01
3.354939999999999856e+01,3.598709999999999809e+01,3.841550000000000153e+01,4.085320000000000107e+01,4.329079999999999728e+01
3.333899999999999864e+01,3.576129999999999853e+01,3.817450000000000188e+01,4.059689999999999799e+01,4.301919999999999789e+01
3.314750000000000085e+01,3.555590000000000117e+01,3.795530000000000115e+01,4.036370000000000147e+01,4.277219999999999800e+01
3.298199999999999932e+01,3.537839999999999918e+01,3.776579999999999870e+01,4.016219999999999857e+01,4.255859999999999843e+01
3.284660000000000224e+01,3.523319999999999652e+01,3.761079999999999757e+01,3.999730000000000274e+01,4.238389999999999702e+01
3.274210000000000065e+01,3.512109999999999843e+01,3.749110000000000298e+01,3.987010000000000076e+01,4.224909999999999854e+01
3.266629999999999967e+01,3.503970000000000340e+01,3.740429999999999922e+01,3.977770000000000294e+01,4.215120000000000289e+01
3.261469999999999914e+01,3.498440000000000083e+01,3.734519999999999840e+01,3.971490000000000009e+01,4.208460000000000178e+01
3.258180000000000121e+01,3.494910000000000139e+01,3.730760000000000076e+01,3.967490000000000094e+01,4.204220000000000113e+01
3.256239999999999668e+01,3.492830000000000013e+01,3.728529999999999944e+01,3.965120000000000289e+01,4.201709999999999923e+01
3.255169999999999675e+01,3.491689999999999827e+01,3.727309999999999945e+01,3.963819999999999766e+01,4.200339999999999918e+01
3.254639999999999844e+01,3.491120000000000090e+01,3.726700000000000301e+01,3.963179999999999836e+01,4.199649999999999750e+01
3.254429999999999978e+01,3.490890000000000271e+01,3.726460000000000150e+01,3.962919999999999732e+01,4.199380000000000024e+01
3.491270000000000095e+01,3.744939999999999714e+01,3.997650000000000148e+01,4.251319999999999766e+01,4.504990000000000094e+01
3.476480000000000103e+01,3.729079999999999728e+01,3.980720000000000169e+01,4.233310000000000173e+01,4.485909999999999798e+01
3.459850000000000136e+01,3.711229999999999762e+01,3.961670000000000158e+01,4.213060000000000116e+01,4.464439999999999742e+01
3.441389999999999816e+01,3.691440000000000055e+01,3.940540000000000020e+01,4.190579999999999927e+01,4.440630000000000166e+01
3.421289999999999765e+01,3.669870000000000232e+01,3.917519999999999669e+01,4.166109999999999758e+01,4.414690000000000225e+01
3.399909999999999854e+01,3.646940000000000026e+01,3.893039999999999878e+01,4.140070000000000050e+01,4.387100000000000222e+01
3.377819999999999823e+01,3.623250000000000171e+01,3.867750000000000199e+01,4.113179999999999836e+01,4.358599999999999852e+01
3.355810000000000315e+01,3.599629999999999797e+01,3.842540000000000333e+01,4.086370000000000147e+01,4.330190000000000339e+01
3.334749999999999659e+01,3.577049999999999841e+01,3.818430000000000035e+01,4.060719999999999885e+01,4.303020000000000067e+01
3.315520000000000067e+01,3.556419999999999959e+01,3.796410000000000196e+01,4.037310000000000088e+01,4.278209999999999980e+01
3.298839999999999861e+01,3.538530000000000086e+01,3.777320000000000277e+01,4.017000000000000171e+01,4.256689999999999685e+01
3.285159999999999769e+01,3.523850000000000193e+01,3.761639999999999873e+01,4.000330000000000297e+01,4.239030000000000342e+01
3.274560000000000315e+01,3.512489999999999668e+01,3.749510000000000076e+01,3.987440000000000140e+01,4.225359999999999872e+01
3.266859999999999786e+01,3.504220000000000113e+01,3.740690000000000026e+01,3.978050000000000352e+01,4.215420000000000300e+01
3.261610000000000298e+01,3.498590000000000089e+01,3.734680000000000177e+01,3.971659999999999968e+01,4.208639999999999759e+01
3.258259999999999934e+01,3.495000000000000284e+01,3.730850000000000222e+01,3.967580000000000240e+01,4.204319999999999879e+01
3.256280000000000285e+01,3.492869999999999919e+01,3.728580000000000183e+01,3.965169999999999817e+01,4.201760000000000161e+01
3.255190000000000339e+01,3.491709999999999781e+01,3.727329999999999899e+01,3.963850000000000051e+01,4.200359999999999872e+01
3.254650000000000176e+01,3.491129999999999711e+01,3.726709999999999923e+01,3.963190000000000168e+01,4.199660000000000082e+01
3.254429999999999978e+01,3.490890000000000271e+01,3.726469999999999771e+01,3.962930000000000064e+01,4.199380000000000024e+01
3.491129999999999711e+01,3.744789999999999708e+01,3.997500000000000142e+01,4.251149999999999807e+01,4.504809999999999803e+01
3.476420000000000243e+01,3.729010000000000247e+01,3.980649999999999977e+01,4.233239999999999981e+01,4.485829999999999984e+01
3.459879999999999711e+01,3.711260000000000048e+01,3.961699999999999733e+01,4.213089999999999691e+01,4.464479999999999649e+01
3.441510000000000247e+01,3.691570000000000107e+01,3.940679999999999694e+01,4.190729999999999933e+01,4.440780000000000172e+01
3.421500000000000341e+01,3.670100000000000051e+01,3.917770000000000152e+01,4.166369999999999862e+01,4.414970000000000283e+01
3.400200000000000244e+01,3.647249999999999659e+01,3.893379999999999797e+01,4.140429999999999922e+01,4.387480000000000047e+01
3.378179999999999694e+01,3.623629999999999995e+01,3.868160000000000309e+01,4.113609999999999900e+01,4.359060000000000201e+01
3.356190000000000140e+01,3.600050000000000239e+01,3.842980000000000018e+01,4.086840000000000117e+01,4.330689999999999884e+01
3.335130000000000194e+01,3.577450000000000330e+01,3.818860000000000099e+01,4.061189999999999856e+01,4.303509999999999991e+01
3.315870000000000317e+01,3.556790000000000163e+01,3.796809999999999974e+01,4.037729999999999819e+01,4.278649999999999665e+01
3.299130000000000251e+01,3.538839999999999719e+01,3.777649999999999864e+01,4.017349999999999710e+01,4.257059999999999889e+01
3.285379999999999967e+01,3.524090000000000344e+01,3.761899999999999977e+01,4.000600000000000023e+01,4.239309999999999690e+01
3.274719999999999942e+01,3.512660000000000338e+01,3.749689999999999657e+01,3.987630000000000052e+01,4.225560000000000116e+01
3.266960000000000264e+01,3.504330000000000211e+01,3.740809999999999746e+01,3.978179999999999694e+01,4.215550000000000352e+01
3.261670000000000158e+01,3.498649999999999949e+01,3.734749999999999659e+01,3.971730000000000160e+01,4.208720000000000283e+01
3.258299999999999841e+01,3.495040000000000191e+01,3.730890000000000128e+01,3.967629999999999768e+01,4.204370000000000118e+01
3.256300000000000239e+01,3.492889999999999873e+01,3.728600000000000136e+01,3.965189999999999770e+01,4.201789999999999736e+01
3.255199999999999960e+01,3.491720000000000113e+01,3.727340000000000231e+01,3.963859999999999673e+01,4.200370000000000203e+01
3.254659999999999798e+01,3.491129999999999711e+01,3.726720000000000255e+01,3.963190000000000168e+01,4.199669999999999703e+01
3.254440000000000310e+01,3.490899999999999892e+01,3.726469999999999771e+01,3.962930000000000064e+01,4.199389999999999645e+01
3.491089999999999804e+01,3.744740000000000180e+01,3.997440000000000282e+01,4.251100000000000279e+01,4.504749999999999943e+01
3.476400000000000290e+01,3.728990000000000293e+01,3.980630000000000024e+01,4.233220000000000027e+01,4.485799999999999699e+01
3.459879999999999711e+01,3.711269999999999669e+01,3.961710000000000065e+01,4.213100000000000023e+01,4.464489999999999981e+01
3.441550000000000153e+01,3.691610000000000014e+01,3.940729999999999933e+01,4.190780000000000172e+01,4.440840000000000032e+01
3.421580000000000155e+01,3.670179999999999865e+01,3.917849999999999966e+01,4.166449999999999676e+01,4.415059999999999718e+01
3.400300000000000011e+01,3.647359999999999758e+01,3.893489999999999895e+01,4.140550000000000352e+01,4.387610000000000099e+01
3.378300000000000125e+01,3.623760000000000048e+01,3.868289999999999651e+01,4.113750000000000284e+01,4.359210000000000207e+01
3.356320000000000192e+01,3.600189999999999912e+01,3.843130000000000024e+01,4.086990000000000123e+01,4.330859999999999843e+01
3.335260000000000247e+01,3.577590000000000003e+01,3.819010000000000105e+01,4.061339999999999861e+01,4.303679999999999950e+01
3.315979999999999706e+01,3.556909999999999883e+01,3.796940000000000026e+01,4.037870000000000203e+01,4.278799999999999670e+01
3.299230000000000018e+01,3.538940000000000197e+01,3.777759999999999962e+01,4.017470000000000141e+01,4.257189999999999941e+01
3.285450000000000159e+01,3.524170000000000158e+01,3.761979999999999791e+01,4.000699999999999790e+01,4.239410000000000167e+01
3.274770000000000181e+01,3.512709999999999866e+01,3.749759999999999849e+01,3.987689999999999912e+01,4.225630000000000308e+01
3.267000000000000171e+01,3.504370000000000118e+01,3.740849999999999653e+01,3.978220000000000312e+01,4.215599999999999881e+01
3.261690000000000111e+01,3.498680000000000234e+01,3.734770000000000323e+01,3.971759999999999735e+01,4.208749999999999858e+01
3.258310000000000173e+01,3.495049999999999812e+01,3.730899999999999750e+01,3.967640000000000100e+01,4.204379999999999740e+01
3.256300000000000239e+01,3.492900000000000205e+01,3.728600000000000136e+01,3.965200000000000102e+01,4.201789999999999736e+01
3.255199999999999960e+01,3.491720000000000113e+01,3.727349999999999852e+01,3.963859999999999673e+01,4.200379999999999825e+01
3.254659999999999798e+01,3.491129999999999711e+01,3.726720000000000255e+01,3.963199999999999790e+01,4.199669999999999703e+01
3.254440000000000310e+01,3.490899999999999892e+01,3.726469999999999771e+01,3.962930000000000064e+01,4.199389999999999645e+01
4.341029999999999944e+01,4.656439999999999912e+01,4.970660000000000167e+01,5.286070000000000135e+01,5.601480000000000103e+01
2.635050000000000026e+01,2.826510000000000034e+01,3.017249999999999943e+01,3.208700000000000330e+01,3.400160000000000338e+01
2.634509999999999863e+01,2.825929999999999964e+01,3.016629999999999967e+01,3.208050000000000068e+01,3.399470000000000169e+01
2.740009999999999835e+01,2.939089999999999847e+01,3.137430000000000163e+01,3.336509999999999820e+01,3.535589999999999833e+01
2.852439999999999998e+01,3.059690000000000154e+01,3.266170000000000329e+01,3.473420000000000130e+01,3.680669999999999931e+01
2.951000000000000156e+01,3.165409999999999968e+01,3.379019999999999868e+01,3.593430000000000035e+01,3.807849999999999824e+01
3.030959999999999965e+01,3.251180000000000092e+01,3.470580000000000354e+01,3.690800000000000125e+01,3.911019999999999897e+01
3.093270000000000053e+01,3.318010000000000304e+01,3.541919999999999646e+01,3.766669999999999874e+01,3.991420000000000101e+01
3.140619999999999834e+01,3.368809999999999860e+01,3.596150000000000091e+01,3.824340000000000117e+01,4.052530000000000143e+01
3.175910000000000011e+01,3.406669999999999732e+01,3.636560000000000059e+01,3.867309999999999803e+01,4.098069999999999879e+01
3.201700000000000301e+01,3.434320000000000306e+01,3.666080000000000183e+01,3.898700000000000188e+01,4.131329999999999814e+01
3.220100000000000051e+01,3.454059999999999775e+01,3.687149999999999750e+01,3.921110000000000184e+01,4.155080000000000240e+01
3.232869999999999777e+01,3.467759999999999820e+01,3.701769999999999783e+01,3.936659999999999826e+01,4.171549999999999869e+01
3.241429999999999723e+01,3.476939999999999742e+01,3.711569999999999681e+01,3.947079999999999700e+01,4.182600000000000051e+01
3.246929999999999694e+01,3.482840000000000202e+01,3.717869999999999919e+01,3.953790000000000049e+01,4.189699999999999847e+01
3.250300000000000011e+01,3.486449999999999960e+01,3.721730000000000160e+01,3.957880000000000109e+01,4.194039999999999679e+01
3.252219999999999800e+01,3.488519999999999754e+01,3.723930000000000007e+01,3.960229999999999961e+01,4.196529999999999916e+01
3.253269999999999840e+01,3.489650000000000318e+01,3.725130000000000052e+01,3.961509999999999820e+01,4.197890000000000299e+01
3.253759999999999764e+01,3.490169999999999817e+01,3.725690000000000168e+01,3.962100000000000222e+01,4.198510000000000275e+01
3.253979999999999961e+01,3.490400000000000347e+01,3.725939999999999941e+01,3.962369999999999948e+01,4.198790000000000333e+01
4.268869999999999720e+01,4.579030000000000200e+01,4.888029999999999831e+01,5.198199999999999932e+01,5.508370000000000033e+01
2.796130000000000138e+01,2.999289999999999878e+01,3.201689999999999969e+01,3.404849999999999710e+01,3.608010000000000161e+01
2.699309999999999832e+01,2.895439999999999969e+01,3.090820000000000078e+01,3.286950000000000216e+01,3.483080000000000354e+01
2.771689999999999898e+01,2.973079999999999856e+01,3.173710000000000164e+01,3.375090000000000146e+01,3.576480000000000103e+01
2.869119999999999848e+01,3.077590000000000003e+01,3.285269999999999868e+01,3.493730000000000047e+01,3.702199999999999847e+01
2.960040000000000049e+01,3.175110000000000099e+01,3.389370000000000260e+01,3.604440000000000310e+01,3.819509999999999650e+01
3.035960000000000036e+01,3.256539999999999679e+01,3.476299999999999812e+01,3.696880000000000166e+01,3.917470000000000141e+01
3.096089999999999876e+01,3.321039999999999992e+01,3.545150000000000290e+01,3.770100000000000051e+01,3.995060000000000144e+01
3.142239999999999966e+01,3.370550000000000068e+01,3.597999999999999687e+01,3.826310000000000144e+01,4.054619999999999891e+01
3.176859999999999928e+01,3.407690000000000197e+01,3.637639999999999674e+01,3.868460000000000321e+01,4.099289999999999878e+01
3.202250000000000085e+01,3.434920000000000329e+01,3.666709999999999781e+01,3.899380000000000024e+01,4.132050000000000267e+01
3.220420000000000016e+01,3.454410000000000025e+01,3.687519999999999953e+01,3.921509999999999962e+01,4.155499999999999972e+01
3.233050000000000068e+01,3.467960000000000065e+01,3.701979999999999649e+01,3.936889999999999645e+01,4.171800000000000352e+01
3.241530000000000200e+01,3.477049999999999841e+01,3.711690000000000111e+01,3.947209999999999752e+01,4.182739999999999725e+01
3.246990000000000265e+01,3.482909999999999684e+01,3.717940000000000111e+01,3.953860000000000241e+01,4.189779999999999660e+01
3.250330000000000297e+01,3.486489999999999867e+01,3.721759999999999735e+01,3.957920000000000016e+01,4.194080000000000297e+01
3.252230000000000132e+01,3.488530000000000086e+01,3.723949999999999960e+01,3.960249999999999915e+01,4.196549999999999869e+01
3.253280000000000172e+01,3.489659999999999940e+01,3.725139999999999674e+01,3.961520000000000152e+01,4.197890000000000299e+01
3.253759999999999764e+01,3.490169999999999817e+01,3.725690000000000168e+01,3.962100000000000222e+01,4.198519999999999897e+01
3.253979999999999961e+01,3.490400000000000347e+01,3.725939999999999941e+01,3.962369999999999948e+01,4.198799999999999955e+01
4.184519999999999840e+01,4.488559999999999661e+01,4.791460000000000008e+01,5.095490000000000208e+01,5.399530000000000030e+01
2.960030000000000072e+01,3.175100000000000122e+01,3.389359999999999928e+01,3.604429999999999978e+01,3.819500000000000028e+01
2.778869999999999862e+01,2.980780000000000030e+01,3.181929999999999836e+01,3.383840000000000003e+01,3.585739999999999839e+01
2.812280000000000157e+01,3.016610000000000014e+01,3.220179999999999865e+01,3.424510000000000076e+01,3.628849999999999909e+01
2.890899999999999892e+01,3.100949999999999918e+01,3.310210000000000008e+01,3.520250000000000057e+01,3.730299999999999727e+01
2.971999999999999886e+01,3.187940000000000040e+01,3.403059999999999974e+01,3.618999999999999773e+01,3.834940000000000282e+01
3.042630000000000123e+01,3.263700000000000045e+01,3.483939999999999770e+01,3.705010000000000048e+01,3.926080000000000325e+01
3.099879999999999924e+01,3.325110000000000099e+01,3.549490000000000123e+01,3.774719999999999942e+01,3.999949999999999761e+01
3.144440000000000168e+01,3.372899999999999920e+01,3.600509999999999877e+01,3.828979999999999961e+01,4.057450000000000045e+01
3.178150000000000119e+01,3.409060000000000201e+01,3.639110000000000156e+01,3.870029999999999859e+01,4.100950000000000273e+01
3.203009999999999735e+01,3.435730000000000217e+01,3.667580000000000240e+01,3.900300000000000011e+01,4.133030000000000115e+01
3.220870000000000033e+01,3.454890000000000327e+01,3.688029999999999831e+01,3.922050000000000125e+01,4.156069999999999709e+01
3.233310000000000173e+01,3.468240000000000123e+01,3.702279999999999660e+01,3.937199999999999989e+01,4.172129999999999939e+01
3.241680000000000206e+01,3.477210000000000178e+01,3.711860000000000070e+01,3.947390000000000043e+01,4.182930000000000348e+01
3.247070000000000078e+01,3.482990000000000208e+01,3.718030000000000257e+01,3.953960000000000008e+01,4.189880000000000138e+01
3.250370000000000203e+01,3.486529999999999774e+01,3.721809999999999974e+01,3.957970000000000255e+01,4.194140000000000157e+01
3.252259999999999707e+01,3.488559999999999661e+01,3.723969999999999914e+01,3.960269999999999868e+01,4.196569999999999823e+01
3.253289999999999793e+01,3.489670000000000272e+01,3.725150000000000006e+01,3.961529999999999774e+01,4.197910000000000252e+01
3.253770000000000095e+01,3.490180000000000149e+01,3.725699999999999790e+01,3.962109999999999843e+01,4.198519999999999897e+01
3.253979999999999961e+01,3.490409999999999968e+01,3.725950000000000273e+01,3.962369999999999948e+01,4.198799999999999955e+01
4.089750000000000085e+01,4.386899999999999977e+01,4.682939999999999969e+01,4.980089999999999861e+01,5.277239999999999753e+01
3.116000000000000014e+01,3.342399999999999949e+01,3.567949999999999733e+01,3.794350000000000023e+01,4.020750000000000313e+01
2.872739999999999938e+01,3.081469999999999843e+01,3.289410000000000167e+01,3.498140000000000072e+01,3.706860000000000355e+01
2.863410000000000011e+01,3.071460000000000079e+01,3.278730000000000189e+01,3.486780000000000257e+01,3.694830000000000325e+01
2.919160000000000110e+01,3.131259999999999977e+01,3.342560000000000286e+01,3.554659999999999798e+01,3.766760000000000019e+01
2.987800000000000011e+01,3.204879999999999995e+01,3.421150000000000091e+01,3.638239999999999696e+01,3.855319999999999681e+01
