-1.881620000000000167e-02,-2.018340000000000065e-02,-2.154539999999999927e-02,-2.291249999999999884e-02,-2.427959999999999841e-02
-8.667390000000000511e-03,-9.297140000000000612e-03,-9.924530000000000851e-03,-1.055430000000000083e-02,-1.118399999999999950e-02
-3.624469999999999862e-03,-3.887820000000000165e-03,-4.150169999999999901e-03,-4.413519999999999770e-03,-4.676869999999999639e-03
-7.937239999999999920e-04,-8.513940000000000006e-04,-9.088479999999999693e-04,-9.665179999999999778e-04,-1.024189999999999909e-03
-1.866309999999999913e+00,-2.001910000000000078e+00,-2.137000000000000011e+00,-2.272600000000000176e+00,-2.408199999999999896e+00
-1.907480000000000064e+00,-2.046069999999999833e+00,-2.184140000000000192e+00,-2.322740000000000027e+00,-2.461329999999999796e+00
-1.903610000000000024e+00,-2.041920000000000179e+00,-2.179720000000000102e+00,-2.318029999999999813e+00,-2.456339999999999968e+00
-1.842340000000000089e+00,-1.976199999999999957e+00,-2.109560000000000102e+00,-2.243419999999999970e+00,-2.377279999999999838e+00
-1.719589999999999952e+00,-1.844530000000000003e+00,-1.969000000000000083e+00,-2.093949999999999978e+00,-2.218890000000000029e+00
-1.541800000000000059e+00,-1.653820000000000068e+00,-1.765430000000000055e+00,-1.877450000000000063e+00,-1.989470000000000072e+00
-1.324610000000000065e+00,-1.420860000000000012e+00,-1.516739999999999977e+00,-1.612980000000000080e+00,-1.709230000000000027e+00
-1.088810000000000056e+00,-1.167929999999999913e+00,-1.246739999999999959e+00,-1.325849999999999973e+00,-1.404959999999999987e+00
-8.554370000000000029e-01,-9.175910000000000455e-01,-9.795110000000000205e-01,-1.041670000000000096e+00,-1.103820000000000023e+00
-6.417650000000000299e-01,-6.883939999999999504e-01,-7.348479999999999457e-01,-7.814769999999999772e-01,-8.281060000000000088e-01
-4.591520000000000046e-01,-4.925129999999999786e-01,-5.257479999999999931e-01,-5.591089999999999671e-01,-5.924700000000000522e-01
-3.126829999999999887e-01,-3.354019999999999779e-01,-3.580349999999999921e-01,-3.807539999999999814e-01,-4.034730000000000261e-01
-2.021439999999999904e-01,-2.168309999999999960e-01,-2.314630000000000021e-01,-2.461510000000000087e-01,-2.608380000000000143e-01
-1.236259999999999998e-01,-1.326080000000000036e-01,-1.415569999999999884e-01,-1.505390000000000061e-01,-1.595219999999999971e-01
-7.121729999999999727e-02,-7.639170000000000682e-02,-8.154680000000000262e-02,-8.672130000000000116e-02,-9.189569999999999683e-02
-3.844929999999999876e-02,-4.124289999999999901e-02,-4.402609999999999857e-02,-4.681969999999999882e-02,-4.961329999999999907e-02
-1.932880000000000015e-02,-2.073320000000000024e-02,-2.213230000000000058e-02,-2.353670000000000068e-02,-2.494110000000000077e-02
-8.935210000000000721e-03,-9.584419999999999745e-03,-1.023119999999999932e-02,-1.088040000000000014e-02,-1.152959999999999922e-02
-3.680220000000000106e-03,-3.947609999999999834e-03,-4.213999999999999864e-03,-4.481399999999999967e-03,-4.748800000000000070e-03
-8.898919999999999834e-04,-9.545499999999999732e-04,-1.018959999999999961e-03,-1.083619999999999983e-03,-1.148280000000000004e-03
-1.251319999999999988e+00,-1.342240000000000100e+00,-1.432809999999999917e+00,-1.523730000000000029e+00,-1.614649999999999919e+00
-1.273830000000000018e+00,-1.366379999999999928e+00,-1.458579999999999988e+00,-1.551139999999999963e+00,-1.643690000000000095e+00
-1.275300000000000100e+00,-1.367960000000000065e+00,-1.460269999999999957e+00,-1.552929999999999922e+00,-1.645590000000000108e+00
-1.248520000000000074e+00,-1.339239999999999986e+00,-1.429610000000000047e+00,-1.520329999999999959e+00,-1.611040000000000028e+00
-1.188330000000000108e+00,-1.274669999999999970e+00,-1.360679999999999890e+00,-1.447030000000000038e+00,-1.533369999999999900e+00
-1.093579999999999997e+00,-1.173030000000000017e+00,-1.252189999999999914e+00,-1.331650000000000000e+00,-1.411110000000000086e+00
-9.683669999999999778e-01,-1.038729999999999931e+00,-1.108819999999999917e+00,-1.179179999999999895e+00,-1.249540000000000095e+00
-8.217609999999999637e-01,-8.814680000000000293e-01,-9.409509999999999819e-01,-1.000660000000000105e+00,-1.060370000000000035e+00
-6.660559999999999814e-01,-7.144500000000000295e-01,-7.626619999999999511e-01,-8.110570000000000279e-01,-8.594509999999999650e-01
-5.141719999999999624e-01,-5.515309999999999935e-01,-5.887489999999999668e-01,-6.261069999999999691e-01,-6.634660000000000002e-01
-3.770800000000000263e-01,-4.044780000000000042e-01,-4.317719999999999891e-01,-4.591700000000000226e-01,-4.865680000000000005e-01
-2.620540000000000092e-01,-2.810940000000000105e-01,-3.000630000000000241e-01,-3.191030000000000255e-01,-3.381440000000000001e-01
-1.721060000000000090e-01,-1.846109999999999973e-01,-1.970689999999999942e-01,-2.095740000000000103e-01,-2.220789999999999986e-01
-1.064849999999999963e-01,-1.142220000000000041e-01,-1.219299999999999967e-01,-1.296670000000000045e-01,-1.374039999999999984e-01
-6.184039999999999676e-02,-6.633360000000000645e-02,-7.080980000000000607e-02,-7.530299999999999494e-02,-7.979619999999999769e-02
-3.356060000000000293e-02,-3.599909999999999916e-02,-3.842829999999999857e-02,-4.086680000000000174e-02,-4.330520000000000203e-02
-1.692139999999999964e-02,-1.815080000000000165e-02,-1.937569999999999917e-02,-2.060520000000000060e-02,-2.183459999999999915e-02
-7.836700000000000263e-03,-8.406089999999999743e-03,-8.973349999999999729e-03,-9.542739999999999209e-03,-1.011210000000000060e-02
-3.217770000000000005e-03,-3.451570000000000159e-03,-3.684479999999999960e-03,-3.918279999999999680e-03,-4.152079999999999833e-03
-7.969319999999999789e-04,-8.548359999999999856e-04,-9.125210000000000135e-04,-9.704240000000000045e-04,-1.028330000000000043e-03
-8.717690000000000161e-01,-9.351099999999999968e-01,-9.982130000000000170e-01,-1.061549999999999994e+00,-1.124889999999999946e+00
-8.857650000000000245e-01,-9.501230000000000508e-01,-1.014240000000000030e+00,-1.078600000000000003e+00,-1.142949999999999910e+00
-8.876540000000000541e-01,-9.521490000000000231e-01,-1.016399999999999970e+00,-1.080899999999999972e+00,-1.145389999999999908e+00
-8.729780000000000317e-01,-9.364059999999999606e-01,-9.995969999999999578e-01,-1.063029999999999919e+00,-1.126449999999999951e+00
-8.378999999999999782e-01,-8.987800000000000233e-01,-9.594310000000000338e-01,-1.020310000000000050e+00,-1.081190000000000095e+00
-7.803930000000000033e-01,-8.370950000000000335e-01,-8.935830000000000162e-01,-9.502850000000000463e-01,-1.006990000000000052e+00
-7.013359999999999594e-01,-7.522940000000000182e-01,-8.030599999999999961e-01,-8.540170000000000261e-01,-9.049749999999999739e-01
-6.050229999999999775e-01,-6.489829999999999766e-01,-6.927769999999999762e-01,-7.367359999999999465e-01,-7.806959999999999456e-01
-4.987050000000000094e-01,-5.349399999999999711e-01,-5.710380000000000456e-01,-6.072729999999999517e-01,-6.435079999999999689e-01
-3.912059999999999982e-01,-4.196300000000000030e-01,-4.479469999999999841e-01,-4.763709999999999889e-01,-5.047949999999999937e-01
-2.910409999999999942e-01,-3.121869999999999923e-01,-3.332539999999999947e-01,-3.543999999999999928e-01,-3.755470000000000197e-01
-2.047140000000000071e-01,-2.195880000000000054e-01,-2.344060000000000032e-01,-2.492800000000000016e-01,-2.641539999999999999e-01
-1.357389999999999985e-01,-1.456020000000000092e-01,-1.554270000000000096e-01,-1.652899999999999925e-01,-1.751520000000000021e-01
-8.458759999999999890e-02,-9.073349999999999471e-02,-9.685639999999999528e-02,-1.030019999999999963e-01,-1.091479999999999950e-01
-4.937149999999999872e-02,-5.295869999999999744e-02,-5.653239999999999654e-02,-6.011960000000000220e-02,-6.370679999999999399e-02
-2.688209999999999905e-02,-2.883530000000000121e-02,-3.078109999999999874e-02,-3.273430000000000090e-02,-3.468750000000000305e-02
-1.358000000000000006e-02,-1.456670000000000013e-02,-1.554969999999999963e-02,-1.653639999999999971e-02,-1.752309999999999979e-02
-6.296509999999999954e-03,-6.753999999999999587e-03,-7.209769999999999894e-03,-7.667270000000000335e-03,-8.124759999999999968e-03
-2.581410000000000128e-03,-2.768969999999999938e-03,-2.955820000000000062e-03,-3.143379999999999872e-03,-3.330940000000000116e-03
-6.472900000000000181e-04,-6.943210000000000224e-04,-7.411749999999999502e-04,-7.882059999999999544e-04,-8.352360000000000513e-04
-6.113399999999999945e-01,-6.557579999999999520e-01,-7.000100000000000211e-01,-7.444279999999999786e-01,-7.888469999999999649e-01
-6.205570000000000253e-01,-6.656459999999999599e-01,-7.105650000000000022e-01,-7.556530000000000191e-01,-8.007410000000000361e-01
-6.221119999999999983e-01,-6.673139999999999628e-01,-7.123450000000000060e-01,-7.575460000000000527e-01,-8.027480000000000171e-01
-6.131010000000000071e-01,-6.576480000000000103e-01,-7.020269999999999566e-01,-7.465730000000000421e-01,-7.911200000000000454e-01
-5.908360000000000278e-01,-6.337650000000000228e-01,-6.765320000000000222e-01,-7.194610000000000172e-01,-7.623900000000000121e-01
-5.535679999999999490e-01,-5.937890000000000112e-01,-6.338589999999999502e-01,-6.740800000000000125e-01,-7.143009999999999637e-01
-5.012790000000000301e-01,-5.377009999999999845e-01,-5.739849999999999675e-01,-6.104070000000000329e-01,-6.468289999999999873e-01
-4.362170000000000214e-01,-4.679110000000000213e-01,-4.994870000000000143e-01,-5.311810000000000143e-01,-5.628760000000000430e-01
-3.628649999999999931e-01,-3.892300000000000204e-01,-4.154959999999999765e-01,-4.418610000000000038e-01,-4.682259999999999756e-01
-2.871949999999999781e-01,-3.080620000000000025e-01,-3.288510000000000044e-01,-3.497179999999999733e-01,-3.705849999999999977e-01
-2.154020000000000101e-01,-2.310530000000000084e-01,-2.466440000000000021e-01,-2.622950000000000004e-01,-2.779460000000000264e-01
-1.525640000000000052e-01,-1.636479999999999879e-01,-1.746919999999999862e-01,-1.857769999999999977e-01,-1.968620000000000092e-01
-1.017239999999999950e-01,-1.091150000000000037e-01,-1.164779999999999982e-01,-1.238690000000000069e-01,-1.312599999999999878e-01
-6.365709999999999424e-02,-6.828230000000000410e-02,-7.289009999999999934e-02,-7.751529999999999532e-02,-8.214050000000000518e-02
-3.726560000000000289e-02,-3.997320000000000040e-02,-4.267069999999999891e-02,-4.537830000000000336e-02,-4.808599999999999680e-02
-2.033039999999999847e-02,-2.180759999999999990e-02,-2.327919999999999989e-02,-2.475640000000000132e-02,-2.623349999999999987e-02
-1.028229999999999943e-02,-1.102939999999999997e-02,-1.177360000000000038e-02,-1.252069999999999919e-02,-1.326779999999999973e-02
-4.770680000000000233e-03,-5.117309999999999914e-03,-5.462640000000000377e-03,-5.809260000000000118e-03,-6.155889999999999800e-03
-1.954730000000000009e-03,-2.096750000000000089e-03,-2.238239999999999848e-03,-2.380269999999999869e-03,-2.522299999999999889e-03
-4.928769999999999636e-04,-5.286890000000000469e-04,-5.643650000000000489e-04,-6.001770000000000238e-04,-6.359879999999999830e-04
-4.224300000000000277e-01,-4.531220000000000248e-01,-4.837000000000000188e-01,-5.143929999999999891e-01,-5.450850000000000417e-01
-4.285849999999999937e-01,-4.597249999999999948e-01,-4.907480000000000175e-01,-5.218880000000000186e-01,-5.530279999999999641e-01
-4.297290000000000276e-01,-4.609519999999999729e-01,-4.920579999999999954e-01,-5.232809999999999961e-01,-5.545039999999999969e-01
-4.239379999999999815e-01,-4.547410000000000063e-01,-4.854269999999999974e-01,-5.162299999999999667e-01,-5.470319999999999627e-01
-4.093700000000000117e-01,-4.391140000000000043e-01,-4.687459999999999960e-01,-4.984899999999999887e-01,-5.282339999999999813e-01
-3.847220000000000084e-01,-4.126750000000000140e-01,-4.405229999999999979e-01,-4.684760000000000035e-01,-4.964290000000000092e-01
-3.497660000000000213e-01,-3.751789999999999847e-01,-4.004969999999999919e-01,-4.259100000000000108e-01,-4.513240000000000030e-01
-3.057810000000000250e-01,-3.279980000000000118e-01,-3.501319999999999988e-01,-3.723500000000000143e-01,-3.945670000000000011e-01
-2.556220000000000159e-01,-2.741950000000000220e-01,-2.926980000000000137e-01,-3.112710000000000199e-01,-3.298440000000000261e-01
-2.033050000000000135e-01,-2.180769999999999931e-01,-2.327929999999999999e-01,-2.475650000000000073e-01,-2.623360000000000136e-01
-1.531679999999999986e-01,-1.642969999999999986e-01,-1.753840000000000121e-01,-1.865130000000000121e-01,-1.976420000000000121e-01
-1.089050000000000018e-01,-1.168180000000000052e-01,-1.247010000000000063e-01,-1.326130000000000086e-01,-1.405260000000000120e-01
-7.284069999999999434e-02,-7.813319999999999987e-02,-8.340569999999999928e-02,-8.869820000000000482e-02,-9.399059999999999360e-02
-4.569039999999999907e-02,-4.901019999999999682e-02,-5.231750000000000289e-02,-5.563719999999999777e-02,-5.895700000000000246e-02
-2.679279999999999856e-02,-2.873950000000000116e-02,-3.067879999999999913e-02,-3.262550000000000172e-02,-3.457219999999999738e-02
-1.463320000000000072e-02,-1.569649999999999865e-02,-1.675569999999999837e-02,-1.781889999999999863e-02,-1.888209999999999888e-02
-7.405830000000000399e-03,-7.943920000000000148e-03,-8.479979999999999810e-03,-9.018069999999999559e-03,-9.556159999999999308e-03
-3.437379999999999863e-03,-3.687129999999999835e-03,-3.935949999999999692e-03,-4.185699999999999664e-03,-4.435449999999999636e-03
-1.408069999999999981e-03,-1.510379999999999969e-03,-1.612300000000000105e-03,-1.714610000000000092e-03,-1.816909999999999923e-03
-3.559929999999999779e-04,-3.818590000000000179e-04,-4.076269999999999785e-04,-4.334930000000000185e-04,-4.593590000000000043e-04
-2.811770000000000103e-01,-3.016059999999999852e-01,-3.219589999999999952e-01,-3.423889999999999989e-01,-3.628179999999999739e-01
-2.852000000000000091e-01,-3.059220000000000272e-01,-3.265660000000000229e-01,-3.472879999999999856e-01,-3.680100000000000038e-01
-2.859829999999999872e-01,-3.067619999999999791e-01,-3.274630000000000041e-01,-3.482419999999999960e-01,-3.690209999999999879e-01
-2.822740000000000249e-01,-3.027839999999999976e-01,-3.232160000000000033e-01,-3.437250000000000028e-01,-3.642349999999999755e-01
-2.728550000000000142e-01,-2.926799999999999957e-01,-3.124299999999999855e-01,-3.322550000000000225e-01,-3.520800000000000041e-01
-2.568280000000000007e-01,-2.754889999999999839e-01,-2.940789999999999793e-01,-3.127400000000000180e-01,-3.313999999999999724e-01
-2.339739999999999875e-01,-2.509739999999999749e-01,-2.679099999999999815e-01,-2.849099999999999966e-01,-3.019100000000000117e-01
-2.050460000000000060e-01,-2.199440000000000006e-01,-2.347869999999999957e-01,-2.496849999999999903e-01,-2.645830000000000126e-01
-1.718580000000000108e-01,-1.843450000000000089e-01,-1.967849999999999877e-01,-2.092720000000000136e-01,-2.217590000000000117e-01
-1.370399999999999952e-01,-1.469969999999999888e-01,-1.569159999999999999e-01,-1.668729999999999936e-01,-1.768299999999999872e-01
-1.034920000000000007e-01,-1.110119999999999996e-01,-1.185029999999999972e-01,-1.260229999999999961e-01,-1.335419999999999940e-01
-7.373730000000000562e-02,-7.909480000000000677e-02,-8.443230000000000179e-02,-8.978990000000000582e-02,-9.514739999999999309e-02
-4.940200000000000147e-02,-5.299140000000000100e-02,-5.656739999999999685e-02,-6.015680000000000333e-02,-6.374620000000000286e-02
-3.102780000000000121e-02,-3.328219999999999790e-02,-3.552809999999999996e-02,-3.778249999999999664e-02,-4.003690000000000027e-02
-1.821120000000000030e-02,-1.953440000000000037e-02,-2.085259999999999891e-02,-2.217579999999999898e-02,-2.349899999999999906e-02
-9.952330000000000551e-03,-1.067539999999999982e-02,-1.139579999999999933e-02,-1.211899999999999956e-02,-1.284210000000000039e-02
-5.038670000000000301e-03,-5.404769999999999713e-03,-5.769490000000000382e-03,-6.135589999999999794e-03,-6.501690000000000073e-03
-2.339130000000000029e-03,-2.509089999999999845e-03,-2.678409999999999992e-03,-2.848359999999999868e-03,-3.018320000000000117e-03
-9.580650000000000234e-04,-1.027680000000000000e-03,-1.097029999999999924e-03,-1.166640000000000038e-03,-1.236249999999999936e-03
-2.425390000000000033e-04,-2.601610000000000185e-04,-2.777170000000000246e-04,-2.953389999999999856e-04,-3.129620000000000167e-04
-1.737660000000000038e-01,-1.863910000000000011e-01,-1.989690000000000070e-01,-2.115940000000000043e-01,-2.242200000000000026e-01
-1.762289999999999968e-01,-1.890340000000000076e-01,-2.017899999999999971e-01,-2.145950000000000080e-01,-2.273989999999999900e-01
-1.767199999999999882e-01,-1.895600000000000063e-01,-2.023520000000000041e-01,-2.151919999999999944e-01,-2.280320000000000125e-01
-1.744719999999999882e-01,-1.871490000000000098e-01,-1.997780000000000111e-01,-2.124540000000000040e-01,-2.251309999999999978e-01
-1.687349999999999961e-01,-1.809949999999999892e-01,-1.932089999999999919e-01,-2.054690000000000127e-01,-2.177290000000000059e-01
-1.589480000000000059e-01,-1.704960000000000087e-01,-1.820019999999999971e-01,-1.935510000000000008e-01,-2.050990000000000035e-01
-1.449519999999999975e-01,-1.554840000000000111e-01,-1.659760000000000124e-01,-1.765079999999999982e-01,-1.870400000000000118e-01
-1.271839999999999915e-01,-1.364249999999999907e-01,-1.456320000000000114e-01,-1.548720000000000097e-01,-1.641130000000000089e-01
-1.067390000000000005e-01,-1.144939999999999986e-01,-1.222199999999999953e-01,-1.299760000000000082e-01,-1.377309999999999923e-01
-8.522470000000000045e-02,-9.141689999999999539e-02,-9.758590000000000320e-02,-1.037779999999999953e-01,-1.099699999999999983e-01
-6.443970000000000253e-02,-6.912179999999999713e-02,-7.378619999999999624e-02,-7.846830000000000471e-02,-8.315029999999999644e-02
-4.596089999999999898e-02,-4.930029999999999829e-02,-5.262719999999999898e-02,-5.596659999999999829e-02,-5.930599999999999761e-02
-3.081889999999999977e-02,-3.305809999999999998e-02,-3.528889999999999805e-02,-3.752819999999999767e-02,-3.976740000000000136e-02
-1.936890000000000139e-02,-2.077620000000000161e-02,-2.217819999999999861e-02,-2.358549999999999883e-02,-2.499279999999999904e-02
-1.137349999999999993e-02,-1.219989999999999963e-02,-1.302320000000000040e-02,-1.384950000000000070e-02,-1.467590000000000040e-02
-6.217489999999999996e-03,-6.669239999999999891e-03,-7.119290000000000340e-03,-7.571040000000000235e-03,-8.022790000000000130e-03
-3.148370000000000161e-03,-3.377129999999999889e-03,-3.605020000000000013e-03,-3.833769999999999799e-03,-4.062529999999999961e-03
-1.461709999999999962e-03,-1.567919999999999991e-03,-1.673720000000000069e-03,-1.779930000000000097e-03,-1.886129999999999968e-03
-5.986319999999999836e-04,-6.421279999999999480e-04,-6.854590000000000249e-04,-7.289549999999999893e-04,-7.724500000000000463e-04
-1.516339999999999919e-04,-1.626520000000000006e-04,-1.736279999999999985e-04,-1.846449999999999914e-04,-1.956630000000000001e-04
-9.132450000000000290e-02,-9.795990000000000253e-02,-1.045699999999999963e-01,-1.112059999999999993e-01,-1.178410000000000013e-01
-9.261400000000000188e-02,-9.934320000000000650e-02,-1.060470000000000024e-01,-1.127760000000000012e-01,-1.195050000000000001e-01
-9.287320000000000297e-02,-9.962110000000000409e-02,-1.063439999999999941e-01,-1.130919999999999981e-01,-1.198400000000000021e-01
-9.170219999999999760e-02,-9.836499999999999411e-02,-1.050029999999999991e-01,-1.116660000000000014e-01,-1.183290000000000036e-01
-8.870730000000000282e-02,-9.515260000000000384e-02,-1.015739999999999976e-01,-1.080190000000000039e-01,-1.144639999999999963e-01
-8.359110000000000151e-02,-8.966469999999999996e-02,-9.571540000000000603e-02,-1.017890000000000045e-01,-1.078619999999999995e-01
-7.626600000000000046e-02,-8.180729999999999946e-02,-8.732779999999999709e-02,-9.286909999999999610e-02,-9.841049999999999798e-02
-6.695460000000000300e-02,-7.181940000000000546e-02,-7.666589999999999516e-02,-8.153069999999999762e-02,-8.639539999999999720e-02
-5.622470000000000245e-02,-6.030989999999999962e-02,-6.437969999999999804e-02,-6.846489999999999521e-02,-7.255000000000000338e-02
-4.491900000000000059e-02,-4.818270000000000192e-02,-5.143419999999999936e-02,-5.469790000000000069e-02,-5.796160000000000201e-02
-3.398280000000000051e-02,-3.645199999999999829e-02,-3.891180000000000333e-02,-4.138089999999999824e-02,-4.385000000000000009e-02
-2.424950000000000022e-02,-2.601140000000000049e-02,-2.776669999999999833e-02,-2.952870000000000147e-02,-3.129060000000000175e-02
-1.626680000000000140e-02,-1.744870000000000101e-02,-1.862609999999999960e-02,-1.980809999999999862e-02,-2.099000000000000171e-02
-1.022630000000000067e-02,-1.096940000000000068e-02,-1.170960000000000056e-02,-1.245259999999999943e-02,-1.319560000000000004e-02
-6.006209999999999674e-03,-6.442609999999999656e-03,-6.877359999999999897e-03,-7.313759999999999879e-03,-7.750159999999999862e-03
-3.283840000000000110e-03,-3.522430000000000005e-03,-3.760129999999999983e-03,-3.998729999999999819e-03,-4.237320000000000149e-03
-1.662969999999999943e-03,-1.783800000000000099e-03,-1.904169999999999951e-03,-2.024999999999999890e-03,-2.145830000000000046e-03
-7.720739999999999808e-04,-8.281710000000000503e-04,-8.840570000000000503e-04,-9.401540000000000114e-04,-9.962510000000000809e-04
-3.161509999999999754e-04,-3.391220000000000237e-04,-3.620060000000000031e-04,-3.849769999999999972e-04,-4.079479999999999912e-04
-8.009029999999999448e-05,-8.590939999999999438e-05,-9.170670000000000069e-05,-9.752589999999999404e-05,-1.033449999999999939e-04
-2.772629999999999886e-02,-2.974080000000000126e-02,-3.174779999999999963e-02,-3.376230000000000203e-02,-3.577679999999999749e-02
-2.811719999999999844e-02,-3.016009999999999872e-02,-3.219539999999999902e-02,-3.423829999999999929e-02,-3.628119999999999956e-02
-2.819599999999999884e-02,-3.024469999999999936e-02,-3.228559999999999763e-02,-3.433429999999999815e-02,-3.638290000000000274e-02
-2.784160000000000107e-02,-2.986449999999999869e-02,-3.187979999999999980e-02,-3.390279999999999683e-02,-3.592569999999999791e-02
-2.693459999999999951e-02,-2.889159999999999992e-02,-3.084129999999999858e-02,-3.279830000000000245e-02,-3.475530000000000286e-02
-2.538440000000000141e-02,-2.722870000000000151e-02,-2.906620000000000037e-02,-3.091059999999999988e-02,-3.275490000000000346e-02
-2.316379999999999828e-02,-2.484690000000000162e-02,-2.652360000000000134e-02,-2.820659999999999834e-02,-2.988959999999999881e-02
-2.033980000000000163e-02,-2.181769999999999890e-02,-2.328989999999999880e-02,-2.476779999999999954e-02,-2.624560000000000087e-02
-1.708389999999999909e-02,-1.832519999999999982e-02,-1.956180000000000072e-02,-2.080310000000000145e-02,-2.204439999999999872e-02
-1.365159999999999985e-02,-1.464350000000000027e-02,-1.563169999999999837e-02,-1.662359999999999879e-02,-1.761549999999999921e-02
-1.033010000000000005e-02,-1.108059999999999948e-02,-1.182839999999999933e-02,-1.257890000000000050e-02,-1.332949999999999934e-02
-7.372629999999999809e-03,-7.908309999999999992e-03,-8.441970000000000030e-03,-8.977650000000000213e-03,-9.513330000000000397e-03
-4.946329999999999651e-03,-5.305709999999999940e-03,-5.663750000000000381e-03,-6.023139999999999744e-03,-6.382529999999999974e-03
-3.109919999999999959e-03,-3.335879999999999835e-03,-3.560989999999999989e-03,-3.786949999999999865e-03,-4.012909999999999741e-03
-1.826670000000000073e-03,-1.959400000000000031e-03,-2.091620000000000198e-03,-2.224339999999999998e-03,-2.357059999999999798e-03
-9.987649999999999827e-04,-1.071329999999999895e-03,-1.143630000000000081e-03,-1.216199999999999963e-03,-1.288759999999999906e-03
-5.057939999999999485e-04,-5.425439999999999473e-04,-5.791550000000000344e-04,-6.159050000000000332e-04,-6.526550000000000320e-04
-2.348139999999999917e-04,-2.518749999999999830e-04,-2.688710000000000080e-04,-2.859320000000000264e-04,-3.029929999999999906e-04
-9.613500000000000029e-05,-1.031200000000000020e-04,-1.100790000000000010e-04,-1.170640000000000027e-04,-1.240489999999999909e-04
-2.435019999999999939e-05,-2.611939999999999932e-05,-2.788199999999999834e-05,-2.965120000000000166e-05,-3.142040000000000159e-05
-3.408140000000000214e+01,-3.655769999999999698e+01,-3.902459999999999951e+01,-4.150090000000000146e+01,-4.397720000000000340e+01
-1.579069999999999929e+01,-1.693809999999999860e+01,-1.808109999999999928e+01,-1.922840000000000060e+01,-2.037569999999999837e+01
-8.931459999999999511e+00,-9.580399999999999139e+00,-1.022690000000000055e+01,-1.087579999999999991e+01,-1.152480000000000082e+01
-5.355430000000000135e+00,-5.744539999999999758e+00,-6.132189999999999586e+00,-6.521300000000000097e+00,-6.910420000000000229e+00
-3.291739999999999888e+00,-3.530909999999999993e+00,-3.769179999999999975e+00,-4.008359999999999701e+00,-4.247530000000000250e+00
-2.058850000000000069e+00,-2.208450000000000024e+00,-2.357470000000000176e+00,-2.507070000000000132e+00,-2.656660000000000021e+00
-1.306570000000000009e+00,-1.401510000000000034e+00,-1.496080000000000076e+00,-1.591010000000000035e+00,-1.685950000000000060e+00
-8.378949999999999454e-01,-8.987749999999999906e-01,-9.594260000000000010e-01,-1.020310000000000050e+00,-1.081180000000000030e+00
-5.396720000000000406e-01,-5.788830000000000364e-01,-6.179470000000000240e-01,-6.571580000000000199e-01,-6.963700000000000445e-01
-3.464720000000000022e-01,-3.716459999999999764e-01,-3.967249999999999943e-01,-4.218990000000000240e-01,-4.470729999999999982e-01
-2.199190000000000034e-01,-2.358979999999999966e-01,-2.518170000000000130e-01,-2.677959999999999785e-01,-2.837749999999999995e-01
-1.368840000000000057e-01,-1.468299999999999883e-01,-1.567379999999999884e-01,-1.666839999999999988e-01,-1.766290000000000082e-01
-8.286390000000000422e-02,-8.888459999999999417e-02,-9.488270000000000037e-02,-1.009030000000000066e-01,-1.069240000000000052e-01
-4.838010000000000227e-02,-5.189529999999999837e-02,-5.539729999999999654e-02,-5.891249999999999959e-02,-6.242770000000000263e-02
-2.701970000000000066e-02,-2.898289999999999894e-02,-3.093869999999999953e-02,-3.290189999999999781e-02,-3.486510000000000303e-02
-1.430410000000000015e-02,-1.534340000000000009e-02,-1.637879999999999892e-02,-1.741809999999999886e-02,-1.845739999999999881e-02
-7.196669999999999630e-03,-7.719560000000000310e-03,-8.240489999999999621e-03,-8.763379999999999434e-03,-9.286279999999999188e-03
-3.235459999999999899e-03,-3.470539999999999823e-03,-3.704740000000000203e-03,-3.939820000000000128e-03,-4.174899999999999618e-03
-1.560090000000000088e-03,-1.673449999999999938e-03,-1.786370000000000015e-03,-1.899730000000000082e-03,-2.013079999999999991e-03
-1.343849999999999949e-04,-1.441489999999999915e-04,-1.538760000000000019e-04,-1.636399999999999986e-04,-1.734039999999999952e-04
-2.951450000000000173e+01,-3.165889999999999915e+01,-3.379529999999999745e+01,-3.593979999999999819e+01,-3.808420000000000272e+01
-1.554640000000000022e+01,-1.667589999999999861e+01,-1.780120000000000147e+01,-1.893080000000000140e+01,-2.006040000000000134e+01
-9.015180000000000859e+00,-9.670199999999999463e+00,-1.032280000000000086e+01,-1.097780000000000022e+01,-1.163279999999999959e+01
-5.472599999999999909e+00,-5.870219999999999771e+00,-6.266350000000000087e+00,-6.663979999999999571e+00,-7.061609999999999943e+00
-3.393009999999999859e+00,-3.639540000000000219e+00,-3.885149999999999881e+00,-4.131669999999999732e+00,-4.378199999999999648e+00
-2.135699999999999932e+00,-2.290869999999999962e+00,-2.445460000000000189e+00,-2.600639999999999841e+00,-2.755809999999999871e+00
-1.361520000000000064e+00,-1.460450000000000026e+00,-1.558999999999999941e+00,-1.657929999999999904e+00,-1.756850000000000023e+00
-8.759169999999999456e-01,-9.395590000000000330e-01,-1.002960000000000074e+00,-1.066599999999999993e+00,-1.130249999999999977e+00
-5.653850000000000264e-01,-6.064640000000000031e-01,-6.473900000000000210e-01,-6.884689999999999976e-01,-7.295490000000000030e-01
-3.635079999999999978e-01,-3.899199999999999888e-01,-4.162319999999999909e-01,-4.426439999999999819e-01,-4.690559999999999730e-01
-2.309559999999999946e-01,-2.477370000000000128e-01,-2.644549999999999956e-01,-2.812359999999999860e-01,-2.980160000000000031e-01
