# Residuals   
# Time        	p             	p1            	p2            	p3            	p4            	Ux            	Uy            	U1x           	U1y           	U2x           	U2y           	U3x           	U3y           	U4x           	U4y           
113           	3.608438e-03	4.367501e-03	4.473382e-03	4.433217e-03	4.354292e-03	8.478404e-04	1.062257e-02	8.437486e-04	9.768018e-03	8.076630e-04	8.919354e-03	7.963948e-04	8.673548e-03	7.898484e-04	8.524416e-03
114           	3.348241e-03	4.033905e-03	4.129219e-03	4.094268e-03	4.001872e-03	8.416037e-04	1.036077e-02	8.274791e-04	9.496725e-03	7.909207e-04	8.647865e-03	7.795660e-04	8.425142e-03	7.729356e-04	8.286695e-03
115           	3.127661e-03	3.695246e-03	3.758385e-03	3.729908e-03	3.631092e-03	8.307318e-04	1.012904e-02	8.092423e-04	9.231708e-03	7.702797e-04	8.383741e-03	7.599730e-04	8.168224e-03	7.535990e-04	8.055984e-03
116           	2.930689e-03	3.380868e-03	3.414945e-03	3.386974e-03	3.300849e-03	8.150986e-04	9.842556e-03	7.872631e-04	8.914886e-03	7.484991e-04	8.120680e-03	7.375060e-04	7.924719e-03	7.313437e-04	7.820770e-03
117           	2.746765e-03	3.101360e-03	3.119125e-03	3.087143e-03	3.027415e-03	7.986242e-04	9.583162e-03	7.608932e-04	8.563345e-03	7.240507e-04	7.802120e-03	7.136893e-04	7.613189e-03	7.078825e-04	7.533596e-03
118           	2.561036e-03	2.854644e-03	2.875896e-03	2.846487e-03	2.799854e-03	7.752183e-04	9.236927e-03	7.303633e-04	8.242218e-03	6.936806e-04	7.518646e-03	6.843492e-04	7.338559e-03	6.791976e-04	7.277959e-03
119           	2.385430e-03	2.624135e-03	2.630548e-03	2.612570e-03	2.573953e-03	7.484781e-04	8.850832e-03	6.976558e-04	7.919089e-03	6.628444e-04	7.230694e-03	6.534770e-04	7.063769e-03	6.486401e-04	7.023338e-03
120           	2.207813e-03	2.398815e-03	2.420184e-03	2.406817e-03	2.380183e-03	7.198413e-04	8.482045e-03	6.613319e-04	7.622638e-03	6.295435e-04	6.985776e-03	6.212502e-04	6.825769e-03	6.173757e-04	6.791566e-03
121           	2.026556e-03	2.180521e-03	2.226844e-03	2.206811e-03	2.191200e-03	6.846909e-04	8.090337e-03	6.249512e-04	7.265554e-03	5.944578e-04	6.696227e-03	5.866472e-04	6.543352e-03	5.837104e-04	6.520352e-03
122           	1.838267e-03	1.997745e-03	2.045878e-03	2.030632e-03	2.024394e-03	6.497949e-04	7.696106e-03	5.855948e-04	6.931450e-03	5.589971e-04	6.433464e-03	5.523623e-04	6.294639e-03	5.505092e-04	6.283379e-03
123           	1.651502e-03	1.825098e-03	1.880183e-03	1.866569e-03	1.871555e-03	6.103006e-04	7.282679e-03	5.471563e-04	6.631244e-03	5.230674e-04	6.186717e-03	5.178007e-04	6.064413e-03	5.170513e-04	6.060570e-03
124           	1.474765e-03	1.663348e-03	1.726089e-03	1.712815e-03	1.717937e-03	5.708911e-04	6.911464e-03	5.084115e-04	6.305652e-03	4.878149e-04	5.900891e-03	4.834567e-04	5.796460e-03	4.837831e-04	5.801422e-03
125           	1.304610e-03	1.529512e-03	1.603923e-03	1.594921e-03	1.608725e-03	5.298948e-04	6.553501e-03	4.709935e-04	5.952669e-03	4.536777e-04	5.595392e-03	4.503107e-04	5.500144e-03	4.515890e-04	5.513818e-03
126           	1.170577e-03	1.425923e-03	1.501933e-03	1.497042e-03	1.511390e-03	4.897988e-04	6.170039e-03	4.351403e-04	5.576051e-03	4.212143e-04	5.304471e-03	4.183309e-04	5.215392e-03	4.205927e-04	5.228496e-03
127           	1.057762e-03	1.371538e-03	1.426896e-03	1.421198e-03	1.436570e-03	4.511482e-04	5.766825e-03	4.036985e-04	5.192249e-03	3.917886e-04	5.003031e-03	3.902789e-04	4.926282e-03	3.930290e-04	4.947548e-03
128           	1.007461e-03	1.359288e-03	1.374564e-03	1.359421e-03	1.372757e-03	4.154948e-04	5.362844e-03	3.776471e-04	4.822130e-03	3.650672e-04	4.681240e-03	3.635561e-04	4.621131e-03	3.670680e-04	4.650290e-03
129           	1.018899e-03	1.365231e-03	1.368923e-03	1.348948e-03	1.356339e-03	3.851305e-04	4.947236e-03	3.575804e-04	4.436285e-03	3.439720e-04	4.346210e-03	3.429261e-04	4.300997e-03	3.470792e-04	4.335517e-03
130           	1.053533e-03	1.363714e-03	1.355231e-03	1.335479e-03	1.338578e-03	3.622183e-04	4.523791e-03	3.432924e-04	4.052376e-03	3.278177e-04	4.028012e-03	3.260348e-04	3.993773e-03	3.301765e-04	4.032438e-03
131           	1.087480e-03	1.362534e-03	1.348755e-03	1.327143e-03	1.334456e-03	3.479047e-04	4.107286e-03	3.371367e-04	3.695168e-03	3.165230e-04	3.719611e-03	3.140551e-04	3.700329e-03	3.180483e-04	3.742073e-03
132           	1.102727e-03	1.339155e-03	1.325846e-03	1.305115e-03	1.310895e-03	3.416966e-04	3.711314e-03	3.297459e-04	3.364410e-03	3.105699e-04	3.418531e-03	3.077943e-04	3.411384e-03	3.116113e-04	3.456078e-03
133           	1.114256e-03	1.314183e-03	1.300062e-03	1.282576e-03	1.287385e-03	3.345752e-04	3.341101e-03	3.235022e-04	3.057858e-03	3.042080e-04	3.140217e-03	3.016801e-04	3.136640e-03	3.056522e-04	3.180685e-03
134           	1.105877e-03	1.274026e-03	1.262410e-03	1.247351e-03	1.250163e-03	3.281350e-04	3.012844e-03	3.160391e-04	2.779183e-03	2.989698e-04	2.885943e-03	2.963519e-04	2.886148e-03	3.001863e-04	2.929286e-03
135           	1.084720e-03	1.222283e-03	1.216932e-03	1.205858e-03	1.209525e-03	3.194502e-04	2.717539e-03	3.075006e-04	2.538656e-03	2.930419e-04	2.652055e-03	2.910799e-04	2.656409e-03	2.950532e-04	2.697320e-03
136           	1.044159e-03	1.157955e-03	1.158596e-03	1.151629e-03	1.155728e-03	3.087507e-04	2.473455e-03	2.979498e-04	2.339292e-03	2.862574e-04	2.446621e-03	2.844893e-04	2.445817e-03	2.885332e-04	2.483740e-03
137           	9.965592e-04	1.093801e-03	1.103194e-03	1.099976e-03	1.103603e-03	2.966723e-04	2.268339e-03	2.876199e-04	2.173074e-03	2.778785e-04	2.256285e-03	2.765711e-04	2.253858e-03	2.807077e-04	2.287413e-03
138           	9.427237e-04	1.028709e-03	1.041518e-03	1.041065e-03	1.043915e-03	2.838666e-04	2.097245e-03	2.770883e-04	2.026656e-03	2.692762e-04	2.088393e-03	2.683939e-04	2.086453e-03	2.724561e-04	2.116079e-03
139           	8.844086e-04	9.646883e-04	9.758113e-04	9.794879e-04	9.836471e-04	2.703284e-04	1.957771e-03	2.659676e-04	1.897918e-03	2.604295e-04	1.942927e-03	2.600319e-04	1.939887e-03	2.640539e-04	1.965435e-03
140           	8.256057e-04	9.023172e-04	9.121373e-04	9.161402e-04	9.206153e-04	2.561040e-04	1.840805e-03	2.543044e-04	1.785337e-03	2.508194e-04	1.815815e-03	2.509055e-04	1.812835e-03	2.549204e-04	1.835211e-03
141           	7.715673e-04	8.434025e-04	8.533610e-04	8.572038e-04	8.622983e-04	2.422068e-04	1.728615e-03	2.426844e-04	1.683228e-03	2.410381e-04	1.704598e-03	2.413630e-04	1.698967e-03	2.452158e-04	1.718341e-03
142           	7.222046e-04	7.922248e-04	8.024979e-04	8.046935e-04	8.088440e-04	2.283583e-04	1.619809e-03	2.313455e-04	1.593833e-03	2.311794e-04	1.604726e-03	2.316609e-04	1.597261e-03	2.352642e-04	1.613901e-03
143           	6.747748e-04	7.389246e-04	7.535463e-04	7.561099e-04	7.602815e-04	2.152019e-04	1.518696e-03	2.200435e-04	1.513541e-03	2.212160e-04	1.513661e-03	2.218420e-04	1.508348e-03	2.252910e-04	1.522921e-03
144           	6.299918e-04	6.922007e-04	7.043692e-04	7.108962e-04	7.139916e-04	2.025629e-04	1.424307e-03	2.088363e-04	1.435766e-03	2.111012e-04	1.426363e-03	2.119679e-04	1.419167e-03	2.152533e-04	1.431748e-03
145           	5.895681e-04	6.499477e-04	6.593721e-04	6.648961e-04	6.665188e-04	1.904973e-04	1.337723e-03	1.974976e-04	1.357786e-03	2.008778e-04	1.352966e-03	2.018578e-04	1.343400e-03	2.049360e-04	1.354063e-03
146           	5.536677e-04	6.151361e-04	6.235350e-04	6.266698e-04	6.256051e-04	1.792568e-04	1.257644e-03	1.869396e-04	1.281910e-03	1.905543e-04	1.283461e-03	1.915607e-04	1.274992e-03	1.942756e-04	1.284437e-03
147           	5.235682e-04	5.871915e-04	5.934273e-04	5.975145e-04	5.966137e-04	1.688308e-04	1.183623e-03	1.771072e-04	1.210217e-03	1.810999e-04	1.216756e-03	1.822340e-04	1.210114e-03	1.847705e-04	1.218504e-03
148           	4.944880e-04	5.599784e-04	5.655402e-04	5.676705e-04	5.658483e-04	1.590843e-04	1.114229e-03	1.675254e-04	1.141769e-03	1.719017e-04	1.151317e-03	1.731817e-04	1.146215e-03	1.755395e-04	1.153698e-03
149           	4.690603e-04	5.364948e-04	5.409777e-04	5.425244e-04	5.403590e-04	1.496836e-04	1.048478e-03	1.578778e-04	1.077020e-03	1.624902e-04	1.087296e-03	1.638341e-04	1.083413e-03	1.659783e-04	1.090045e-03
150           	4.453196e-04	5.157681e-04	5.193775e-04	5.199223e-04	5.176129e-04	1.409535e-04	9.855589e-04	1.484588e-04	1.015310e-03	1.530617e-04	1.024914e-03	1.542913e-04	1.021691e-03	1.560820e-04	1.027387e-03
151           	4.258343e-04	4.985304e-04	5.028277e-04	5.027492e-04	5.007612e-04	1.327146e-04	9.260111e-04	1.399728e-04	9.587850e-04	1.445813e-04	9.681597e-04	1.458692e-04	9.650533e-04	1.474875e-04	9.702156e-04
152           	4.136822e-04	4.855118e-04	4.914054e-04	4.900107e-04	4.871227e-04	1.270418e-04	8.764695e-04	1.325858e-04	9.047656e-04	1.370289e-04	9.146100e-04	1.383428e-04	9.119868e-04	1.397941e-04	9.163330e-04
153           	3.954379e-04	4.671694e-04	4.711112e-04	4.690565e-04	4.659431e-04	1.196567e-04	8.221836e-04	1.246897e-04	8.542703e-04	1.288952e-04	8.643664e-04	1.302229e-04	8.621336e-04	1.315041e-04	8.660683e-04
154           	3.805257e-04	4.511753e-04	4.557605e-04	4.541919e-04	4.513026e-04	1.135456e-04	7.768572e-04	1.169292e-04	8.041414e-04	1.207107e-04	8.159656e-04	1.219108e-04	8.141385e-04	1.229215e-04	8.171650e-04
155           	3.701944e-04	4.380012e-04	4.433292e-04	4.419576e-04	4.395499e-04	1.074101e-04	7.319919e-04	1.104003e-04	7.575935e-04	1.138868e-04	7.709627e-04	1.151240e-04	7.696445e-04	1.160456e-04	7.720241e-04
156           	3.589681e-04	4.242957e-04	4.297633e-04	4.283535e-04	4.257813e-04	1.032316e-04	6.975127e-04	1.047933e-04	7.134538e-04	1.079402e-04	7.264558e-04	1.091164e-04	7.256469e-04	1.098919e-04	7.273190e-04
157           	3.506879e-04	4.149915e-04	4.168330e-04	4.145948e-04	4.119752e-04	9.873502e-05	6.631069e-04	9.937429e-05	6.736421e-04	1.021247e-04	6.841667e-04	1.031750e-04	6.838830e-04	1.037640e-04	6.850051e-04
158           	3.376908e-04	4.004823e-04	4.014710e-04	3.994131e-04	3.975961e-04	9.284170e-05	6.263599e-04	9.315939e-05	6.365710e-04	9.551475e-05	6.442067e-04	9.643729e-05	6.436857e-04	9.685851e-05	6.434862e-04
159           	3.319155e-04	3.924527e-04	3.941210e-04	3.927983e-04	3.923579e-04	8.945650e-05	5.979570e-04	8.857028e-05	6.040198e-04	9.063884e-05	6.096194e-04	9.155236e-05	6.086433e-04	9.194663e-05	6.082578e-04
160           	3.226269e-04	3.819239e-04	3.826259e-04	3.813588e-04	3.812125e-04	8.607618e-05	5.697206e-04	8.435501e-05	5.725565e-04	8.605491e-05	5.774928e-04	8.689636e-05	5.763726e-04	8.721716e-05	5.758025e-04
161           	3.152241e-04	3.734210e-04	3.714264e-04	3.693165e-04	3.691823e-04	8.266984e-05	5.429258e-04	8.032084e-05	5.429929e-04	8.165070e-05	5.481768e-04	8.235231e-05	5.466221e-04	8.251645e-05	5.458287e-04
162           	3.087750e-04	3.669045e-04	3.632629e-04	3.606667e-04	3.606732e-04	7.859570e-05	5.143035e-04	7.609190e-05	5.137164e-04	7.701255e-05	5.184631e-04	7.754776e-05	5.171312e-04	7.754662e-05	5.159911e-04
163           	3.019656e-04	3.599578e-04	3.561205e-04	3.540518e-04	3.544724e-04	7.638280e-05	4.934412e-04	7.304836e-05	4.876673e-04	7.362997e-05	4.917774e-04	7.413130e-05	4.907557e-04	7.415121e-05	4.892976e-04
164           	2.927918e-04	3.528114e-04	3.484830e-04	3.465511e-04	3.472003e-04	7.383644e-05	4.718974e-04	7.025280e-05	4.629343e-04	7.054077e-05	4.659970e-04	7.092336e-05	4.650764e-04	7.090013e-05	4.630605e-04
165           	2.843033e-04	3.451578e-04	3.417624e-04	3.397108e-04	3.403296e-04	7.079236e-05	4.492595e-04	6.760806e-05	4.405163e-04	6.769177e-05	4.427675e-04	6.798105e-05	4.419452e-04	6.793032e-05	4.396918e-04
166           	2.739355e-04	3.358246e-04	3.337348e-04	3.319568e-04	3.321196e-04	6.834997e-05	4.317797e-04	6.475596e-05	4.186353e-04	6.465546e-05	4.199002e-04	6.482871e-05	4.188092e-04	6.470283e-05	4.161840e-04
167           	2.665910e-04	3.281719e-04	3.275781e-04	3.261944e-04	3.260984e-04	6.593862e-05	4.119435e-04	6.276681e-05	3.994066e-04	6.256820e-05	4.000167e-04	6.270002e-05	3.988281e-04	6.257529e-05	3.960488e-04
168           	2.565214e-04	3.173848e-04	3.181155e-04	3.172100e-04	3.176416e-04	6.420063e-05	3.979739e-04	6.077582e-05	3.808514e-04	6.047908e-05	3.806023e-04	6.053846e-05	3.791513e-04	6.039635e-05	3.760965e-04
169           	2.485688e-04	3.076842e-04	3.089278e-04	3.080350e-04	3.084451e-04	6.165504e-05	3.799375e-04	5.874773e-05	3.642715e-04	5.837235e-05	3.633956e-04	5.837441e-05	3.619024e-04	5.820273e-05	3.587824e-04
170           	2.386521e-04	2.961080e-04	2.980825e-04	2.972713e-04	2.979663e-04	5.940797e-05	3.671277e-04	5.633445e-05	3.478866e-04	5.587357e-05	3.461627e-04	5.577845e-05	3.443635e-04	5.554773e-05	3.409905e-04
171           	2.325718e-04	2.880813e-04	2.904354e-04	2.895944e-04	2.904119e-04	5.732649e-05	3.510216e-04	5.482291e-05	3.339431e-04	5.435973e-05	3.316793e-04	5.425115e-05	3.297573e-04	5.404685e-05	3.262938e-04
172           	2.259089e-04	2.789122e-04	2.815442e-04	2.810555e-04	2.823622e-04	5.583481e-05	3.407898e-04	5.297386e-05	3.180883e-04	5.278425e-05	3.174224e-04	5.263161e-05	3.152071e-04	5.241652e-05	3.115746e-04
173           	2.193653e-04	2.700606e-04	2.724104e-04	2.711381e-04	2.720702e-04	5.374875e-05	3.254116e-04	5.177771e-05	3.088486e-04	5.124154e-05	3.051424e-04	5.105580e-05	3.028138e-04	5.083596e-05	2.991962e-04
174           	2.124083e-04	2.610375e-04	2.634745e-04	2.623972e-04	2.636406e-04	5.180563e-05	3.160766e-04	4.991122e-05	2.972644e-04	4.895829e-05	2.901804e-04	4.900816e-05	2.897733e-04	4.876576e-05	2.860060e-04
175           	2.077849e-04	2.537114e-04	2.563934e-04	2.552129e-04	2.561918e-04	5.019892e-05	3.055528e-04	4.821883e-05	2.845082e-04	4.796589e-05	2.824478e-04	4.770401e-05	2.793174e-04	4.749473e-05	2.756120e-04
176           	2.012956e-04	2.455874e-04	2.484618e-04	2.474867e-04	2.487298e-04	4.818441e-05	2.912877e-04	4.702519e-05	2.766946e-04	4.666422e-05	2.724354e-04	4.627169e-05	2.684748e-04	4.607013e-05	2.646711e-04
177           	1.982494e-04	2.400066e-04	2.417927e-04	2.403152e-04	2.410886e-04	4.689113e-05	2.855452e-04	4.572684e-05	2.686730e-04	4.528976e-05	2.633700e-04	4.492078e-05	2.596851e-04	4.471747e-05	2.559582e-04
178           	1.926727e-04	2.320545e-04	2.339170e-04	2.325212e-04	2.335918e-04	4.518141e-05	2.757950e-04	4.382708e-05	2.565936e-04	4.339618e-05	2.515700e-04	4.310051e-05	2.478019e-04	4.291362e-05	2.440023e-04
179           	1.913426e-04	2.287807e-04	2.305179e-04	2.294615e-04	2.305876e-04	4.387776e-05	2.669114e-04	4.298065e-05	2.514010e-04	4.261184e-05	2.463270e-04	4.238597e-05	2.433957e-04	4.223735e-05	2.396551e-04
180           	1.851309e-04	2.205404e-04	2.219894e-04	2.212629e-04	2.224581e-04	4.205996e-05	2.573735e-04	4.145962e-05	2.438818e-04	4.111941e-05	2.386469e-04	4.088656e-05	2.355584e-04	4.072359e-05	2.317707e-04
181           	1.818834e-04	2.154332e-04	2.163093e-04	2.150768e-04	2.156566e-04	4.051277e-05	2.501238e-04	4.005894e-05	2.372350e-04	3.975001e-05	2.320413e-04	3.951435e-05	2.286788e-04	3.935043e-05	2.250441e-04
182           	1.797185e-04	2.118949e-04	2.124407e-04	2.115450e-04	2.126028e-04	3.907505e-05	2.421479e-04	3.872134e-05	2.296802e-04	3.846771e-05	2.244314e-04	3.824460e-05	2.207082e-04	3.811603e-05	2.170852e-04
183           	1.789596e-04	2.098558e-04	2.101980e-04	2.093231e-04	2.101404e-04	3.827573e-05	2.359515e-04	3.802742e-05	2.242145e-04	3.783035e-05	2.190835e-04	3.763299e-05	2.153699e-04	3.754767e-05	2.119398e-04
184           	1.734674e-04	2.032620e-04	2.032398e-04	2.026283e-04	2.036199e-04	3.666257e-05	2.285335e-04	3.646953e-05	2.178232e-04	3.627606e-05	2.126322e-04	3.606278e-05	2.088356e-04	3.596182e-05	2.054066e-04
185           	1.695745e-04	1.979483e-04	1.970631e-04	1.957061e-04	1.959475e-04	3.498014e-05	2.229967e-04	3.484872e-05	2.131912e-04	3.465844e-05	2.081882e-04	3.443111e-05	2.045265e-04	3.431002e-05	2.012423e-04
186           	1.669280e-04	1.945181e-04	1.934983e-04	1.925448e-04	1.932597e-04	3.352571e-05	2.164517e-04	3.346837e-05	2.073673e-04	3.328997e-05	2.023847e-04	3.308009e-05	1.987034e-04	3.296692e-05	1.954672e-04
187           	1.681129e-04	1.952239e-04	1.941028e-04	1.931744e-04	1.936068e-04	3.296722e-05	2.114961e-04	3.301895e-05	2.032651e-04	3.291082e-05	1.985532e-04	3.275141e-05	1.950450e-04	3.268609e-05	1.920185e-04
188           	1.640345e-04	1.903050e-04	1.891138e-04	1.885306e-04	1.892862e-04	3.199050e-05	2.055725e-04	3.209567e-05	1.981764e-04	3.202633e-05	1.935696e-04	3.190575e-05	1.900678e-04	3.187053e-05	1.871051e-04
189           	1.613567e-04	1.869648e-04	1.855014e-04	1.848445e-04	1.852444e-04	3.088736e-05	2.010926e-04	3.097173e-05	1.940479e-04	3.091265e-05	1.897785e-04	3.079709e-05	1.864822e-04	3.075709e-05	1.837600e-04
190           	1.557809e-04	1.809418e-04	1.792302e-04	1.787040e-04	1.792355e-04	2.933493e-05	1.944118e-04	2.945982e-05	1.886917e-04	2.939413e-05	1.844645e-04	2.926886e-05	1.811998e-04	2.921598e-05	1.785069e-04
191           	1.560697e-04	1.810022e-04	1.794641e-04	1.791527e-04	1.797016e-04	2.864849e-05	1.899092e-04	2.885974e-05	1.851616e-04	2.885131e-05	1.812506e-04	2.878438e-05	1.781987e-04	2.877996e-05	1.756971e-04
192           	1.529637e-04	1.771816e-04	1.754977e-04	1.752191e-04	1.757183e-04	2.794570e-05	1.845916e-04	2.817060e-05	1.806642e-04	2.819037e-05	1.768850e-04	2.815723e-05	1.738798e-04	2.818344e-05	1.714290e-04
193           	1.503408e-04	1.737401e-04	1.716776e-04	1.712519e-04	1.714579e-04	2.699177e-05	1.803447e-04	2.720786e-05	1.771690e-04	2.721713e-05	1.737717e-04	2.716682e-05	1.710078e-04	2.716658e-05	1.687581e-04
194           	1.455397e-04	1.690411e-04	1.669822e-04	1.667198e-04	1.670617e-04	2.567714e-05	1.750520e-04	2.581177e-05	1.719214e-04	2.581535e-05	1.686874e-04	2.575759e-05	1.659603e-04	2.574127e-05	1.637167e-04
195           	1.464134e-04	1.696244e-04	1.677206e-04	1.676129e-04	1.680115e-04	2.525748e-05	1.706401e-04	2.549687e-05	1.689185e-04	2.553565e-05	1.660285e-04	2.551861e-05	1.636089e-04	2.554244e-05	1.616742e-04
196           	1.420203e-04	1.649044e-04	1.629921e-04	1.629480e-04	1.634131e-04	2.472778e-05	1.658185e-04	2.494053e-05	1.642397e-04	2.499634e-05	1.614407e-04	2.500699e-05	1.591395e-04	2.505419e-05	1.572578e-04
197           	1.384838e-04	1.605660e-04	1.584063e-04	1.581599e-04	1.582141e-04	2.366125e-05	1.620077e-04	2.381330e-05	1.609026e-04	2.384352e-05	1.584678e-04	2.382718e-05	1.564257e-04	2.383771e-05	1.547492e-04
198           	1.347572e-04	1.567575e-04	1.546804e-04	1.546434e-04	1.549327e-04	2.241031e-05	1.566666e-04	2.249857e-05	1.561878e-04	2.249332e-05	1.539202e-04	2.244401e-05	1.519198e-04	2.241689e-05	1.502409e-04
199           	1.339032e-04	1.558077e-04	1.541845e-04	1.544265e-04	1.548776e-04	2.210580e-05	1.536089e-04	2.222111e-05	1.535911e-04	2.226837e-05	1.516323e-04	2.227628e-05	1.498502e-04	2.225385e-05	1.476895e-04
200           	1.295585e-04	1.510754e-04	1.494352e-04	1.494860e-04	1.498808e-04	2.175650e-05	1.486074e-04	2.185697e-05	1.490035e-04	2.190371e-05	1.472051e-04	2.192142e-05	1.455286e-04	2.199246e-05	1.446727e-04
201           	1.268370e-04	1.480055e-04	1.463335e-04	1.460638e-04	1.460546e-04	2.092120e-05	1.448550e-04	2.098759e-05	1.455581e-04	2.101283e-05	1.440669e-04	2.100754e-05	1.426095e-04	2.104583e-05	1.415857e-04
202           	1.234426e-04	1.447156e-04	1.433861e-04	1.433194e-04	1.435422e-04	1.998299e-05	1.396796e-04	2.001364e-05	1.408616e-04	2.002746e-05	1.394811e-04	2.002735e-05	1.379582e-04	2.004478e-05	1.366546e-04
203           	1.226349e-04	1.434210e-04	1.425984e-04	1.429556e-04	1.435996e-04	1.994179e-05	1.360820e-04	1.999753e-05	1.373980e-04	2.005453e-05	1.362608e-04	2.009597e-05	1.349097e-04	2.015326e-05	1.336631e-04
204           	1.173786e-04	1.377786e-04	1.368918e-04	1.369980e-04	1.373459e-04	1.957511e-05	1.321699e-04	1.962108e-05	1.335791e-04	1.967714e-05	1.325276e-04	1.972599e-05	1.312674e-04	1.979081e-05	1.301034e-04
205           	1.133506e-04	1.331323e-04	1.322305e-04	1.321228e-04	1.322644e-04	1.862018e-05	1.282455e-04	1.862403e-05	1.296797e-04	1.865019e-05	1.288407e-04	1.866947e-05	1.277560e-04	1.869429e-05	1.267215e-04
206           	1.106174e-04	1.303022e-04	1.297786e-04	1.299592e-04	1.304394e-04	1.785836e-05	1.235019e-04	1.784807e-05	1.249419e-04	1.786688e-05	1.241249e-04	1.788348e-05	1.230419e-04	1.790283e-05	1.220079e-04
207           	1.108696e-04	1.301368e-04	1.298937e-04	1.302688e-04	1.309225e-04	1.780867e-05	1.206300e-04	1.780937e-05	1.219246e-04	1.785449e-05	1.212745e-04	1.790323e-05	1.203442e-04	1.795766e-05	1.194807e-04
208           	1.061485e-04	1.247912e-04	1.246272e-04	1.249278e-04	1.255469e-04	1.773357e-05	1.176111e-04	1.772632e-05	1.188673e-04	1.776903e-05	1.182368e-04	1.781920e-05	1.173155e-04	1.787935e-05	1.164805e-04
209           	1.040775e-04	1.223503e-04	1.222437e-04	1.225727e-04	1.231498e-04	1.700339e-05	1.147458e-04	1.697941e-05	1.160296e-04	1.701076e-05	1.155563e-04	1.705170e-05	1.147894e-04	1.710171e-05	1.140935e-04
210           	1.001335e-04	1.181391e-04	1.182384e-04	1.187771e-04	1.196147e-04	1.627326e-05	1.103678e-04	1.624489e-05	1.116293e-04	1.626184e-05	1.111772e-04	1.629245e-05	1.103768e-04	1.633376e-05	1.096506e-04
211           	1.001048e-04	1.177812e-04	1.181075e-04	1.187298e-04	1.195997e-04	1.620830e-05	1.087029e-04	1.618766e-05	1.096446e-04	1.622297e-05	1.093048e-04	1.627570e-05	1.086181e-04	1.631022e-05	1.074221e-04
212           	9.684794e-05	1.139535e-04	1.140827e-04	1.144042e-04	1.149627e-04	1.589980e-05	1.058654e-04	1.586742e-05	1.067379e-04	1.588426e-05	1.063539e-04	1.592265e-05	1.056377e-04	1.597809e-05	1.050356e-04
213           	9.394999e-05	1.105932e-04	1.106529e-04	1.109189e-04	1.114279e-04	1.530135e-05	1.033339e-04	1.529248e-05	1.045874e-04	1.530794e-05	1.042492e-04	1.534438e-05	1.036223e-04	1.539958e-05	1.032932e-04
214           	9.284090e-05	1.095260e-04	1.100062e-04	1.107390e-04	1.118289e-04	1.507287e-05	1.011042e-04	1.506912e-05	1.016377e-04	1.511189e-05	1.012825e-04	1.517782e-05	1.006476e-04	1.526651e-05	1.002729e-04
215           	9.227791e-05	1.086221e-04	1.091646e-04	1.099236e-04	1.109922e-04	1.506238e-05	9.938869e-05	1.510191e-05	1.000429e-04	1.516565e-05	9.976731e-05	1.525561e-05	9.924755e-05	1.536632e-05	9.886279e-05
216           	8.884366e-05	1.046201e-04	1.049324e-04	1.054290e-04	1.062534e-04	1.458729e-05	9.716161e-05	1.458685e-05	9.722689e-05	1.462257e-05	9.690421e-05	1.468195e-05	9.633332e-05	1.475828e-05	9.579509e-05
217           	8.675251e-05	1.020425e-04	1.021221e-04	1.023512e-04	1.028338e-04	1.390510e-05	9.624679e-05	1.390623e-05	9.648227e-05	1.392609e-05	9.616074e-05	1.396713e-05	9.561456e-05	1.401858e-05	9.507330e-05
218           	8.597450e-05	1.010430e-04	1.015712e-04	1.023615e-04	1.034838e-04	1.382183e-05	9.481116e-05	1.383344e-05	9.474572e-05	1.387553e-05	9.435392e-05	1.394218e-05	9.377451e-05	1.402302e-05	9.319516e-05
219           	8.539518e-05	1.001594e-04	1.005749e-04	1.011883e-04	1.020721e-04	1.372580e-05	9.384828e-05	1.375321e-05	9.360380e-05	1.380733e-05	9.323991e-05	1.388827e-05	9.272238e-05	1.398354e-05	9.223458e-05
220           	8.205706e-05	9.642014e-05	9.675511e-05	9.730689e-05	9.818341e-05	1.314954e-05	9.173658e-05	1.318356e-05	9.191762e-05	1.322213e-05	9.145660e-05	1.326798e-05	9.036652e-05	1.333907e-05	8.984140e-05
221           	8.108004e-05	9.515992e-05	9.545760e-05	9.590677e-05	9.664258e-05	1.283977e-05	9.138372e-05	1.289057e-05	9.130322e-05	1.293875e-05	9.083269e-05	1.300877e-05	9.028399e-05	1.308807e-05	8.980382e-05
222           	8.190186e-05	9.579432e-05	9.636705e-05	9.716542e-05	9.829218e-05	1.293532e-05	9.019632e-05	1.300280e-05	8.995403e-05	1.306666e-05	8.941873e-05	1.315572e-05	8.903623e-05	1.325973e-05	8.855041e-05
223           	8.094252e-05	9.433764e-05	9.478468e-05	9.545676e-05	9.639088e-05	1.287457e-05	9.024769e-05	1.294060e-05	8.938616e-05	1.301969e-05	8.888521e-05	1.312396e-05	8.858076e-05	1.323779e-05	8.815674e-05
224           	8.009432e-05	9.354337e-05	9.426618e-05	9.528075e-05	9.659999e-05	1.252764e-05	8.886489e-05	1.259782e-05	8.791696e-05	1.267292e-05	8.736109e-05	1.276988e-05	8.693856e-05	1.287849e-05	8.647498e-05
225           	7.676666e-05	8.966265e-05	8.993718e-05	9.042411e-05	9.116053e-05	1.200353e-05	8.818775e-05	1.208430e-05	8.765406e-05	1.215212e-05	8.712678e-05	1.223834e-05	8.666271e-05	1.233535e-05	8.624363e-05
