3.697337748010838928e-05,3.939255781776021564e-05,4.180264250083449496e-05,4.422182020170612962e-05,4.664100186763454247e-05
3.607980776065116411e-05,3.849095380488218836e-05,4.089303433452921421e-05,4.330417710275678042e-05,4.571532409276886258e-05
3.545367488218351820e-05,3.776030519092410484e-05,4.005826305841854213e-05,4.236489087911030608e-05,4.467152245611357537e-05
3.431301535909367113e-05,3.681837970351570531e-05,3.931432438242919876e-05,4.181968654853210983e-05,4.432505260092653058e-05
3.349989441079571028e-05,3.608634667788140237e-05,3.866307457535373093e-05,4.124952403753286102e-05,4.383597767397531597e-05
3.348401341062115814e-05,3.583573304237899982e-05,3.817861060755945498e-05,4.053032774903656248e-05,4.288204873254980204e-05
3.280938314371069115e-05,3.504553746935145557e-05,3.727328433774249939e-05,3.950943564919792017e-05,4.174559083111827718e-05
3.779887948648464284e-05,4.053546162259898274e-05,4.326175472162679941e-05,4.599833376264129964e-05,4.873491733600466132e-05
3.823040651830260004e-05,4.052307043706617130e-05,4.280711445764420064e-05,4.509977577219766398e-05,4.739244086095561413e-05
3.737588707660043541e-05,3.980369062725316518e-05,4.222236624479364439e-05,4.465016771737057136e-05,4.707797290693539744e-05
3.665807160940333717e-05,3.906857680650956458e-05,4.147001895564818904e-05,4.388052088687042037e-05,4.629102701779733620e-05
3.571204738295411375e-05,3.811083064774639965e-05,4.050059494837478127e-05,4.289937581033930673e-05,4.529816052204677145e-05
3.415987546304793119e-05,3.671206710190326786e-05,3.925466308577820753e-05,4.180685232904513042e-05,4.435904557734549335e-05
3.317725148066801353e-05,3.542751550023823812e-05,3.766931899840203572e-05,3.991958070812426872e-05,4.216984603884977245e-05
3.134736298828003494e-05,3.352467425359581982e-05,3.569379955542711436e-05,3.787110922325906919e-05,4.004842206689980175e-05
2.907995478758583746e-05,3.119964052557593558e-05,3.331135681224811005e-05,3.543104021304995817e-05,3.755072704935491577e-05
2.671222124417408497e-05,2.864251472612338564e-05,3.056555080294041758e-05,3.249584231738837805e-05,3.442613690396476662e-05
2.402421061984692365e-05,2.580073540629360793e-05,2.757058086413446645e-05,2.934710394233709359e-05,3.112362982494885417e-05
2.218462951544238813e-05,2.334590010793320333e-05,2.450280453790453219e-05,2.566407368297828461e-05,2.682534480361517594e-05
1.869856520959142329e-05,2.012536690343982477e-05,2.154680420929474250e-05,2.297360468566667305e-05,2.440040733621858841e-05
1.673124967564656131e-05,1.780865168724214388e-05,1.888200291946194373e-05,1.995940339706271877e-05,2.103680576501818110e-05
1.470939500436255829e-05,1.565521099541874664e-05,1.659747103143881597e-05,1.754328567357365162e-05,1.848910194814122878e-05
1.286614316649592808e-05,1.382355643381021658e-05,1.477737010496685014e-05,1.573478220036980560e-05,1.669219588567324745e-05
1.180210813047894938e-05,1.257593183511107452e-05,1.334684607091498393e-05,1.412066932913493678e-05,1.489449371503792467e-05
1.108513438767496189e-05,1.174205700288492610e-05,1.239650988312054907e-05,1.305343228947993391e-05,1.371035552614712780e-05
1.051266023611276244e-05,1.107586010669934517e-05,1.163694239512277750e-05,1.220014126541378021e-05,1.276334122534074461e-05
1.069268929073633594e-05,1.109477319476513166e-05,1.149534519711820368e-05,1.189742827263104279e-05,1.229951220096803577e-05
3.108115199571487237e-05,3.330188455734432165e-05,3.551426765260689124e-05,3.773499818635863074e-05,3.995573218975920064e-05
3.154206479915217269e-05,3.345654363180026081e-05,3.536382453141506845e-05,3.727830130333681792e-05,3.919278116030838147e-05
3.115014080623356016e-05,3.322746571110691139e-05,3.529698053040505504e-05,3.737430398821083607e-05,3.945163045772837382e-05
3.156268291125697005e-05,3.347740758904775674e-05,3.538493328134508772e-05,3.729965512653876859e-05,3.921438039314551144e-05
3.151508306074409980e-05,3.363222189569247311e-05,3.574140101633870221e-05,3.785853782327903110e-05,3.997567789456027887e-05
3.188474483984292184e-05,3.421749131957546586e-05,3.654146714251726980e-05,3.887421100837385379e-05,4.120695871804597600e-05
3.331660584752944322e-05,3.568328086302900487e-05,3.804105771005605749e-05,4.040773066096958174e-05,4.277440726951420232e-05
3.531684427573929139e-05,3.795619974288140828e-05,4.058563185262128911e-05,4.322498433764201346e-05,4.586434115458062563e-05
3.890459221197058284e-05,4.175432756168500454e-05,4.459334856543024732e-05,4.744308133735275978e-05,5.029281854231711004e-05
4.444667346407703458e-05,4.747567924506423574e-05,5.049329677897158896e-05,5.352229969279944679e-05,5.655130733270252833e-05
5.145073640368547096e-05,5.505189161033603701e-05,5.863950725532726606e-05,6.224065799101207276e-05,6.584181481109684466e-05
6.098380643808616559e-05,6.509535777000586751e-05,6.919145049853753096e-05,7.330299708337746232e-05,7.741455049658331001e-05
7.256789658305128976e-05,7.736173998322835909e-05,8.213755929641247710e-05,8.693139663017873144e-05,9.172524219186277677e-05
8.602690600880920130e-05,9.164981057616245483e-05,9.725157410475137665e-05,1.028744717517144795e-04,1.084973789177929638e-04
1.006454043893346772e-04,1.075559412179580065e-04,1.144404958023403815e-04,1.213510241593449186e-04,1.282615641890335560e-04
1.172385696079573638e-04,1.254788419025422766e-04,1.336881322977005434e-04,1.419283951156152346e-04,1.501686716465316885e-04
1.355289876827059337e-04,1.453769334705481584e-04,1.551878530526740890e-04,1.650357877452936998e-04,1.748837386619593701e-04
1.598360590961381451e-04,1.709587879522241646e-04,1.820396974822588486e-04,1.931624128866530406e-04,2.042851470315056094e-04
1.800741032836210330e-04,1.927456430089032014e-04,2.053695402120951955e-04,2.180410650286429065e-04,2.307126110242436762e-04
2.415919469087502336e-04,2.587912335213797738e-04,2.759258543545749860e-04,2.931251206563303957e-04,3.103244156759639785e-04
2.387209064969861901e-04,2.555691107813515728e-04,2.723539688435469195e-04,2.892021525925107979e-04,3.060503648531109791e-04
2.500084747147533694e-04,2.679367431415182973e-04,2.857976049027242255e-04,3.037258520913857550e-04,3.216541292602875801e-04
2.644677763771801022e-04,2.832240373799303117e-04,3.019097783041099618e-04,3.206660162992048743e-04,3.394222860626244114e-04
2.818251094534901958e-04,3.015717829365372068e-04,3.212442127340843522e-04,3.409908626828106037e-04,3.607375457634353385e-04
3.020394974841866982e-04,3.233153469263080112e-04,3.445112033043999352e-04,3.657870274363075793e-04,3.870628872392933482e-04
3.261348476811155731e-04,3.493838581175510148e-04,3.725454565517442775e-04,3.957944380684341604e-04,4.190434591219839404e-04
3.556084696061842759e-04,3.809839259826662983e-04,4.062639754148633241e-04,4.316394009884567864e-04,4.570148693903531103e-04
3.905473196235187731e-04,4.186069304343191327e-04,4.465610424148083691e-04,4.746206190553179456e-04,5.026802430873015138e-04
4.322558057522394941e-04,4.632703353807284528e-04,4.941682563195857981e-04,5.251827482721370833e-04,5.561972925478527244e-04
4.807850246126236919e-04,5.151768560507910197e-04,5.494393806314380258e-04,5.838311700334782245e-04,6.182230176042213506e-04
5.358782853545682569e-04,5.741514834375275982e-04,6.122807816912774481e-04,6.505539345662374445e-04,6.888271514961100735e-04
5.963973455319160431e-04,6.393294667245810791e-04,6.821001715363564540e-04,7.250322414737336071e-04,7.679643834426026425e-04
6.633919502175224421e-04,7.109051273825963985e-04,7.582396641154015224e-04,8.057527838266825620e-04,8.532659835900260198e-04
7.345755786088605920e-04,7.874185494463907444e-04,8.400628409792285653e-04,8.929057485966235361e-04,9.457487449453824517e-04
8.120036289533923493e-04,8.700016592726033272e-04,9.277816281436646051e-04,9.857795889597702720e-04,1.043777647244770439e-03
8.951557807185544927e-04,9.588274988755273549e-04,1.022259823436709415e-03,1.085931464736575661e-03,1.149603213306091016e-03
9.838140197268724352e-04,1.054225688724617265e-03,1.124372623229435292e-03,1.194784206850986160e-03,1.265195909232263256e-03
1.087480725465465739e-03,1.165219256800534720e-03,1.242665506019036137e-03,1.320403943670411069e-03,1.398142512221682825e-03
1.181422497955852014e-03,1.266017780827118815e-03,1.350295001436478161e-03,1.434890181745692144e-03,1.519485504756027663e-03
1.392083299397568492e-03,1.491995760351502763e-03,1.591532569668994588e-03,1.691444911208610149e-03,1.791357420529488334e-03
1.230364436078545086e-03,1.318561898978961363e-03,1.406427756258703254e-03,1.494625112921402991e-03,1.582822618047749052e-03
1.251895225924530650e-03,1.341585248393449212e-03,1.430938053477763322e-03,1.520627967412629695e-03,1.610318032523010666e-03
1.276217432227760590e-03,1.367721803730651605e-03,1.458882136234034357e-03,1.550386398191347251e-03,1.641890813929234140e-03
1.304092043846336469e-03,1.397589310244467349e-03,1.490735044583069852e-03,1.584232198063507523e-03,1.677729509100502623e-03
1.335060117259086881e-03,1.431230674726354348e-03,1.527039649211641694e-03,1.623210091211771573e-03,1.719380694967239309e-03
1.372032614916746237e-03,1.470381445170455825e-03,1.568360502387813838e-03,1.666709213445365058e-03,1.765058090400407334e-03
1.412873798637016148e-03,1.514241494084962334e-03,1.615228066385309162e-03,1.716595640509905978e-03,1.817963384958140799e-03
1.459347231719289100e-03,1.563893731379625276e-03,1.668047156156963421e-03,1.772593529711398918e-03,1.877140079319069123e-03
1.509896824532809372e-03,1.618651960484234929e-03,1.726998197940895433e-03,1.835753203180108669e-03,1.944508391361353438e-03
1.567047471080972205e-03,1.679699873911730083e-03,1.791928725203923746e-03,1.904580993008410860e-03,2.017233450188480898e-03
1.629901619048798340e-03,1.746363370662871615e-03,1.862387248232507970e-03,1.978848859397377979e-03,2.095310666696159618e-03
1.695112104101718486e-03,1.816625876594081057e-03,1.937682780360359697e-03,2.059196406524162106e-03,2.180710237261243405e-03
1.764742978366133034e-03,1.891233298573613943e-03,2.017248039378050865e-03,2.143738207102604230e-03,2.270228587780497454e-03
1.837545710037593065e-03,1.969338886735027151e-03,2.100636546039768432e-03,2.232429563440752572e-03,2.364222802965069894e-03
1.913545863140597844e-03,2.051051942029536324e-03,2.188041024296634093e-03,2.325546937872997964e-03,2.463053082797711599e-03
1.994159325891881312e-03,2.137205310458534843e-03,2.279713469275221598e-03,2.422759280727953927e-03,2.565805333331414549e-03
2.078567332037029730e-03,2.227564288500795322e-03,2.376001044568756219e-03,2.524997821064470498e-03,2.673994848646271162e-03
2.169302510356236127e-03,2.325226817859280849e-03,2.480564879554247350e-03,2.636488999350521372e-03,2.792413381628743464e-03
2.252165346893760661e-03,2.414087929382077464e-03,2.575401713597564885e-03,2.737324100945087105e-03,2.899246760981137767e-03
2.408659933481977974e-03,2.581861258059708550e-03,2.754411378679869158e-03,2.927612495142461330e-03,3.100813902973253901e-03
1.907280696590984894e-03,2.044395808519197406e-03,2.180995393548429764e-03,2.318110340349779572e-03,2.455225518023678322e-03
1.917481151472956316e-03,2.055565246742668481e-03,2.193130172140509912e-03,2.331214101212474021e-03,2.469298262684199892e-03
1.930664330532085547e-03,2.069001039650772249e-03,2.206817628821214957e-03,2.345154170852187334e-03,2.483490946023839217e-03
1.944246870375845784e-03,2.083517376694574413e-03,2.222264252202714278e-03,2.361534590269223893e-03,2.500805163052346406e-03
1.958964363958547433e-03,2.099600217150129119e-03,2.239707306060720240e-03,2.380342989487939202e-03,2.520978909887266334e-03
1.975922540624213547e-03,2.117933941754251200e-03,2.259411406961067941e-03,2.401422636620909913e-03,2.543434105539846626e-03
1.995470742075463200e-03,2.138838141590802561e-03,2.281666506831267829e-03,2.425033733396396614e-03,2.568401201461417097e-03
2.017310611830607468e-03,2.162318430455304526e-03,2.306781047392653539e-03,2.451788691831990885e-03,2.596796580171283151e-03
2.042625722599088374e-03,2.189133740918097065e-03,2.335090917010584823e-03,2.481598759003812282e-03,2.628106847573350759e-03
2.069570860874598781e-03,2.218541322054426185e-03,2.366951682547892722e-03,2.515921964986980904e-03,2.664892497979434033e-03
2.101244350297997582e-03,2.252297339832965914e-03,2.402782398964058846e-03,2.553835207668894627e-03,2.704888270213039788e-03
2.136861474459514527e-03,2.290221069692531964e-03,2.443004062079993845e-03,2.596363472141404501e-03,2.749723140539988425e-03
2.175346457236052716e-03,2.332027566848350348e-03,2.488119585287714569e-03,2.644800506264178685e-03,2.801481690982968956e-03
2.219122587218404132e-03,2.379031502276693095e-03,2.538339190164545268e-03,2.698247912614463138e-03,2.858156904292516020e-03
2.268634946754315845e-03,2.431598090126242499e-03,2.593948522905354867e-03,2.756911470018358779e-03,2.919874691522384748e-03
2.321189570329348396e-03,2.487980560176353099e-03,2.654144447711639238e-03,2.820935236977840238e-03,2.987726306890288799e-03
2.377583353711633721e-03,2.548446765160549722e-03,2.718667762697369369e-03,2.889530968686407526e-03,3.060394462188847659e-03
2.437472813803042305e-03,2.612273038867495185e-03,2.786416048340249665e-03,2.961216062486674711e-03,3.136016371052633648e-03
2.490535446598248718e-03,2.669801219103004695e-03,2.848392986295112794e-03,3.027658542715918125e-03,3.206924401026253757e-03
2.582486407976539427e-03,2.767819759738665997e-03,2.952456293079858130e-03,3.137789420596562556e-03,3.323122860596001982e-03
1.894522940162409776e-03,2.030268086857101376e-03,2.165502857600772220e-03,2.301247840486696922e-03,2.436993052024187621e-03
1.897956327725241815e-03,2.034269110679811678e-03,2.170069383515369366e-03,2.306382002594011861e-03,2.442694851031490966e-03
1.902014909301100827e-03,2.038825408358975293e-03,2.175121525930637494e-03,2.311931860691486974e-03,2.448742425595447185e-03
1.907708356982749064e-03,2.044475314008662413e-03,2.180728053301824159e-03,2.317494845058691664e-03,2.454261867266315303e-03
1.912614159095295295e-03,2.050056023684020210e-03,2.186981133064317545e-03,2.324422832694079521e-03,2.461864763463899979e-03
1.919053327541712494e-03,2.056792207233750988e-03,2.194013214878516756e-03,2.331751928509118513e-03,2.469490874102505187e-03
1.926270178330452944e-03,2.064406019970604998e-03,2.202022497186768846e-03,2.340158172434981393e-03,2.478294080219478439e-03
1.934523043219935285e-03,2.073173228962897890e-03,2.211302116320108119e-03,2.349952135032973722e-03,2.488602387193498532e-03
1.943295868429482454e-03,2.083051760300113058e-03,2.222282196692704562e-03,2.362037920804200240e-03,2.501793879946429943e-03
1.954890994145204453e-03,2.095473368612384146e-03,2.235527180011034898e-03,2.376109385117370233e-03,2.516691826931849105e-03
1.969577476637807915e-03,2.110920528593863629e-03,2.251732157520108281e-03,2.393075039290811640e-03,2.534418159002366049e-03
1.986245109528679293e-03,2.129151428022239313e-03,2.271520446097914214e-03,2.414426593091005459e-03,2.557332980378285332e-03
2.007048951876510764e-03,2.151493059338756546e-03,2.295394084423077984e-03,2.439838017698329944e-03,2.584282194228269998e-03
2.032233896663494799e-03,2.177981669740903202e-03,2.323181458705946608e-03,2.468929055968340554e-03,2.614676898763196051e-03
2.059000194694992399e-03,2.207082976752987487e-03,2.354608995647770615e-03,2.502691599603269843e-03,2.650774452777933474e-03
2.088242697423639809e-03,2.238346394605176225e-03,2.387885730461685677e-03,2.537989246784516043e-03,2.688093015823852117e-03
2.119069902621410675e-03,2.271210669937337445e-03,2.422779416728918639e-03,2.574920000677107749e-03,2.727060840854390791e-03
2.147426979011695086e-03,2.301980227108299526e-03,2.455952384327401896e-03,2.610505446543196894e-03,2.765058768863145819e-03
2.174840052012385217e-03,2.330918608197457640e-03,2.486410338696719204e-03,2.642488706617566237e-03,2.798567337402373904e-03
2.213392818445641345e-03,2.371819069527711116e-03,2.529649667999429776e-03,2.688075728320813654e-03,2.846502055342678243e-03
1.452572868899436407e-03,1.556586693615817770e-03,1.660209446094054221e-03,1.764223145262319411e-03,1.868237019653300494e-03
1.452221567359429037e-03,1.556702852668489503e-03,1.660791308010596415e-03,1.765272467165190668e-03,1.869753802396655236e-03
1.452652253107445616e-03,1.557197635143746373e-03,1.661349946526500957e-03,1.765895202563778866e-03,1.870440634603454978e-03
1.452881662028331512e-03,1.557571904324707998e-03,1.661868531298646944e-03,1.766558647877512376e-03,1.871248940533822534e-03
1.454238975564261160e-03,1.558478208384363227e-03,1.662325521471193354e-03,1.766564628376916888e-03,1.870803910922376250e-03
1.453450255661285122e-03,1.558269766006396048e-03,1.662695174848299092e-03,1.767514559345939769e-03,1.872334120176701077e-03
1.454678046300520540e-03,1.559013288743910227e-03,1.662956250245249375e-03,1.767291366035381520e-03,1.871626657937027058e-03
1.454921251353010966e-03,1.559204964042327970e-03,1.663096589579568301e-03,1.767380175988309248e-03,1.871663938287690355e-03
1.454443708953732017e-03,1.558988409294446509e-03,1.663140041599304531e-03,1.767684617196284801e-03,1.872229368295105995e-03
1.454800788895533985e-03,1.559163702157465112e-03,1.663134230860871358e-03,1.767497018275698481e-03,1.871859981397498663e-03
1.454883135179058399e-03,1.559233876701331904e-03,1.663192279166515177e-03,1.767542894282596311e-03,1.871893685385738956e-03
1.455004917251216581e-03,1.559388251946120093e-03,1.663379125268702732e-03,1.767762334885774039e-03,1.872145719948761387e-03
1.455080547362656591e-03,1.559656299877289860e-03,1.663838867531402350e-03,1.768414494303356330e-03,1.872990297022122984e-03
1.455370947216037044e-03,1.560092427347361827e-03,1.664420174579485422e-03,1.769141529095091423e-03,1.873863059726191141e-03
1.457036212265698603e-03,1.561399024291751543e-03,1.665369451989280949e-03,1.769732137475125240e-03,1.874094998980420498e-03
1.456885480248523669e-03,1.561620189806393584e-03,1.665961116938404363e-03,1.770695701185903258e-03,1.875430461382521577e-03
1.457941183567174623e-03,1.562849201057282637e-03,1.667362784287016115e-03,1.772270675234754230e-03,1.877178742887097721e-03
1.458409582810566221e-03,1.562975757617639065e-03,1.667148783503084918e-03,1.771714832737345847e-03,1.876281057863124707e-03
1.459490835585824627e-03,1.564531896609034712e-03,1.669178023082236537e-03,1.774218957694051165e-03,1.879260069144075016e-03
1.460808802932318145e-03,1.565645334516983615e-03,1.670087700805544459e-03,1.774924105944642588e-03,1.879760687605762544e-03
1.248272626592839604e-03,1.339002354177668691e-03,1.429390955127815381e-03,1.520120573788070247e-03,1.610850345090226619e-03
1.244688434801952777e-03,1.334955193604929480e-03,1.424882566570204309e-03,1.515149217258940145e-03,1.605416019675641025e-03
1.240150442012586014e-03,1.330006303164969154e-03,1.419524323374433917e-03,1.509380076833107855e-03,1.599235981357303646e-03
1.235129138802950211e-03,1.324295512312048109e-03,1.413126637157736953e-03,1.502292903064913771e-03,1.591459319180279792e-03
1.228421523647100881e-03,1.317101316970173191e-03,1.405447691286348683e-03,1.494127377705944037e-03,1.582807213408119178e-03
1.219926907711615591e-03,1.308248409268202798e-03,1.396237838838601921e-03,1.484559234699484118e-03,1.572880778967892818e-03
1.210863677573477968e-03,1.298238400080549589e-03,1.385284610294575374e-03,1.472659228210126221e-03,1.560033992958095904e-03
1.199101123336879932e-03,1.285934374932832256e-03,1.372441150099203318e-03,1.459274297330173708e-03,1.546107590634890295e-03
1.187490707134748573e-03,1.272778660327668863e-03,1.357745947103342413e-03,1.443033797290784424e-03,1.528321791148348459e-03
1.172625136097537159e-03,1.257204810254327221e-03,1.341466480922783944e-03,1.426046052675589409e-03,1.510625767022914616e-03
1.157464169190625244e-03,1.241028653011116241e-03,1.324278950106654940e-03,1.407843332704954284e-03,1.491407856252940228e-03
1.142115097524138475e-03,1.224752203969336822e-03,1.307078610769779516e-03,1.389715618115729958e-03,1.472352764366266151e-03
1.127908311124143324e-03,1.209663918404427956e-03,1.291112140258133525e-03,1.372867649054547792e-03,1.454623295458855239e-03
1.116196466349285432e-03,1.196866567751768765e-03,1.277233365094504773e-03,1.357903370490109443e-03,1.438573511194390486e-03
1.106737276173736873e-03,1.186747571876736003e-03,1.266457044273020926e-03,1.346467244734375190e-03,1.426477579402195273e-03
1.099980054163646193e-03,1.179404346995040773e-03,1.258530019562689685e-03,1.337954216340239266e-03,1.417378546987799626e-03
1.096158877499426058e-03,1.175237991258620525e-03,1.254019782646781031e-03,1.333098801039845141e-03,1.412177952591249725e-03
1.092936954139432475e-03,1.172262655506059242e-03,1.251290107481501735e-03,1.330615713500732942e-03,1.409941452940758526e-03
1.092988356422586139e-03,1.172166439534880157e-03,1.251046828216951850e-03,1.330224816919439073e-03,1.409402938518738123e-03
1.093319779511000385e-03,1.172551520229119740e-03,1.251485364743889052e-03,1.330717010368999420e-03,1.409948789228665121e-03
5.995946832393647761e-04,6.426473900059390988e-04,6.855382269555929586e-04,7.285908822180075118e-04,7.716436097722217816e-04
1.025302801142135558e-03,1.098473467394237664e-03,1.171369025721026667e-03,1.244539603135050385e-03,1.317710304045800187e-03
1.666051304728757409e-03,1.785109318163205635e-03,1.903719696001181282e-03,2.022777565893371134e-03,2.141835636308058247e-03
2.339230098242306519e-03,2.506611814865416631e-03,2.673364207948441141e-03,2.840745722808847486e-03,3.008127519554368908e-03
2.915921508005902673e-03,3.125234438408407405e-03,3.333760391760271641e-03,3.543073069663940297e-03,3.752386100170273034e-03
3.320783043705783245e-03,3.559500699698175431e-03,3.797320822490126650e-03,4.036038190592867482e-03,4.274755960783336445e-03
3.555387878617081564e-03,3.810295375159781280e-03,4.064244467755949268e-03,4.319151656194815739e-03,4.574059274259448596e-03
3.671223278783713930e-03,3.934452627060610642e-03,4.196692282889782910e-03,4.459921313138083543e-03,4.723150786960151302e-03
3.745424212873973892e-03,4.014107960243451859e-03,4.281781507457618589e-03,4.550464930529293968e-03,4.819148806303864482e-03
3.828588561986311610e-03,4.103547193806924426e-03,4.377472033349181363e-03,4.652430334319927578e-03,4.927389098094449998e-03
3.940073770527915444e-03,4.222971232240622409e-03,4.504805053226032703e-03,4.787702174661525277e-03,5.070599772201366505e-03
4.070419961073225810e-03,4.362856894486483172e-03,4.654194320501538022e-03,4.946630901490119137e-03,5.239067974917647509e-03
4.202110278497380759e-03,4.503991129281690979e-03,4.804736965398657272e-03,5.106617452455128846e-03,5.408498447802341513e-03
4.317629220415112289e-03,4.627845901830233109e-03,4.936896227318275827e-03,5.247112534698496374e-03,5.557329364542705659e-03
4.407774245587197867e-03,4.724324215132710489e-03,5.039684016682235458e-03,5.356233603963264124e-03,5.672783724635351542e-03
4.468775420723285555e-03,4.789701678791440098e-03,5.109421314888727347e-03,5.430347186115187796e-03,5.751273597821721269e-03
4.509185421472921423e-03,4.832552412013516561e-03,5.154703603906018138e-03,5.478070204369822095e-03,5.801437349532478915e-03
4.520222787512631450e-03,4.844496359714456357e-03,5.167550724731251495e-03,5.491823905833171336e-03,5.816097633122211882e-03
4.557107911950560551e-03,4.884288013948252793e-03,5.210237980610513304e-03,5.537417688188953080e-03,5.864597946823869347e-03
4.364625850825139958e-03,4.678192819996915275e-03,4.990580836778435274e-03,5.304147427963448042e-03,5.617714547226168240e-03
7.272928090643102734e-04,7.793144579863283588e-04,8.311405152784749053e-04,8.831621008872851241e-04,9.351837743646243106e-04
9.384257407276106518e-04,1.005720911202539515e-03,1.072763064878373522e-03,1.140058154611933933e-03,1.207353357442719505e-03
1.331752181319158538e-03,1.427477124473048534e-03,1.522842160087057705e-03,1.618566988530778603e-03,1.714291977889698853e-03
1.866022123254783499e-03,2.000149425702723617e-03,2.133772434935860690e-03,2.267899575621308301e-03,2.402026942212460645e-03
2.390604355559950139e-03,2.562159597412649349e-03,2.733069824224282005e-03,2.904624859520489686e-03,3.076180183589509887e-03
2.787822603026616185e-03,2.987798128116338128e-03,3.187021783174663527e-03,3.386997067112995814e-03,3.586972687849572777e-03
3.037001303377876750e-03,3.254917289349818377e-03,3.472013952748611264e-03,3.689929677204380459e-03,3.907845768128042144e-03
3.180516774312036350e-03,3.408603676389745495e-03,3.635833014881101766e-03,3.863919641891490862e-03,4.092006653085385713e-03
3.284308019858168167e-03,3.519972614493359526e-03,3.754751154949353010e-03,3.990415465959725426e-03,4.226080173664104045e-03
3.398610722050937529e-03,3.642353340458117077e-03,3.885179532806731350e-03,4.128921857384235464e-03,4.372664592452117811e-03
3.544596133440517868e-03,3.799100551521603260e-03,4.052648081137548777e-03,4.307152192319831790e-03,4.561656732177554567e-03
3.718469774758861521e-03,3.985279152104905485e-03,4.251085376629598102e-03,4.517894431603921603e-03,4.784703936235200870e-03
3.899715074802530702e-03,4.179519971149837226e-03,4.458272854027335065e-03,4.738077412859549760e-03,5.017882443021207811e-03
4.067070691157313560e-03,4.359188575940193926e-03,4.650208152751653633e-03,4.942325684779439766e-03,5.234443709025324645e-03
4.208177055901372518e-03,4.510135180847505559e-03,4.810958000489709563e-03,5.112915760559782682e-03,5.414874029487331923e-03
4.315211198576776770e-03,4.625121939380174609e-03,4.933867474599577287e-03,5.243777842131081696e-03,5.553688731440034609e-03
4.396293111645195595e-03,4.711532888763614833e-03,5.025587424027141287e-03,5.340826820929621931e-03,5.656066748816063368e-03
4.442480237800874865e-03,4.761496250786567339e-03,5.079312823961323539e-03,5.398328452876359658e-03,5.717344618874075322e-03
4.508712229387537400e-03,4.832371182711970789e-03,5.154813239661459358e-03,5.478471802909857039e-03,5.802130911213709483e-03
4.334467268671408739e-03,4.645523712392577581e-03,4.955410642826887577e-03,5.266466711022760663e-03,5.577523303284704671e-03
1.083257609290614069e-03,1.161241930160119640e-03,1.238933044875674796e-03,1.316917271870323043e-03,1.394901630112556357e-03
1.171890869581512134e-03,1.256301984042755950e-03,1.340395728731881564e-03,1.424806742011787116e-03,1.509217897221066954e-03
1.326066250504902505e-03,1.421154689042935333e-03,1.515885613024995585e-03,1.610973936957368164e-03,1.706062421034603175e-03
1.589139024088943560e-03,1.702929494012542623e-03,1.816292133268915168e-03,1.930082465563017673e-03,2.043872989687759659e-03
1.931917529376804121e-03,2.070321146941556112e-03,2.208204393074951997e-03,2.346607843227268078e-03,2.485011526702520217e-03
2.253327359066212808e-03,2.415051002928799654e-03,2.576166596665247117e-03,2.737890046405385379e-03,2.899613768146071593e-03
2.488733439305121278e-03,2.667076368094830653e-03,2.844748761248330673e-03,3.023091475207287902e-03,3.201434489459950399e-03
2.638955786275890437e-03,2.828495533583147599e-03,3.017322647522550135e-03,3.206862166916452875e-03,3.396402005244925342e-03
2.750741865768807897e-03,2.948199081599352581e-03,3.144913895924195124e-03,3.342370874746847763e-03,3.539828185651594430e-03
2.870393856089109921e-03,3.076237877915877477e-03,3.281307965192402365e-03,3.487151739042450901e-03,3.692995859503416054e-03
3.027538549711197326e-03,3.245861841218084833e-03,3.463364278472477308e-03,3.681687306315837606e-03,3.900010702038082377e-03
3.233811107055856865e-03,3.465582488279655895e-03,3.696482452964051316e-03,3.928253554321435581e-03,4.160025046207917188e-03
3.463960494905558244e-03,3.712248897469790348e-03,3.959603782634468425e-03,4.207891885793953006e-03,4.456180407152482426e-03
3.692779038662073743e-03,3.957543204282170171e-03,4.221311906948754106e-03,4.486075753692934411e-03,4.750840046174234672e-03
3.897084635485876473e-03,4.176984300226682829e-03,4.455831595214928068e-03,4.735730922943079228e-03,5.015630721914287118e-03
4.066830728780594477e-03,4.358879394758289824e-03,4.649830013182981378e-03,4.941878327091945786e-03,5.233927132818999919e-03
4.203035378202848310e-03,4.504634719374419824e-03,4.805100104096744762e-03,5.106699080929813332e-03,5.408298566007469811e-03
4.299611566154413339e-03,4.608336968337109485e-03,4.915901621605813995e-03,5.224626651667921458e-03,5.533352201611551301e-03
4.404893274930521060e-03,4.721049814077778010e-03,5.036017664501028258e-03,5.352173822015959641e-03,5.668330512183920346e-03
4.289128001849754415e-03,4.597180102296254990e-03,4.904073985390571336e-03,5.212125715034809752e-03,5.520177963208871413e-03
1.416188626081220803e-03,1.517732431677364796e-03,1.618894451730955438e-03,1.720438134809191503e-03,1.821981988963064297e-03
1.463719042267072916e-03,1.568684994599698918e-03,1.673256294777073980e-03,1.778222120305948239e-03,1.883188122732283370e-03
1.531906230266779799e-03,1.642251975562432657e-03,1.752182841740858353e-03,1.862528453888842757e-03,1.972874251927838295e-03
1.638115612968186292e-03,1.755644460473091079e-03,1.872731421708131831e-03,1.990260127765648094e-03,2.107789031688067204e-03
1.785632493303421654e-03,1.913763156114132655e-03,2.041412072108924995e-03,2.169542580692885702e-03,2.297673304913627410e-03
1.951810103723235950e-03,2.091452632766359430e-03,2.230570132479408815e-03,2.370212492964118758e-03,2.509855088671606154e-03
